ID,Electricity_Consumption_AC
258997,2.29541015625
462677,2.05419921875
639180,2.17626953125
158394,1.8076171875
674653,2.37158203125
268522,2.25341796875
731730,2.05859375
931747,2.19970703125
232983,2.013671875
385370,2.4384765625
646271,1.7763671875
882462,2.13525390625
537409,2.2666015625
468615,1.6787109375
258661,2.10107421875
776643,2.42041015625
125168,1.9990234375
913859,2.0830078125
855842,1.83935546875
943059,1.84912109375
921764,2.115234375
497072,1.8681640625
819168,2.18359375
135303,2.40966796875
961955,2.3515625
389991,2.28857421875
305420,2.41162109375
654505,2.189453125
139203,2.06591796875
154374,2.66455078125
376832,2.32763671875
875570,1.86669921875
485050,2.00244140625
984398,2.1328125
930622,1.84521484375
955055,2.14990234375
636550,2.03076171875
959759,2.15185546875
365809,1.8369140625
931005,2.00244140625
716129,2.50048828125
848785,1.919921875
577140,2.232421875
663763,1.84619140625
373619,2.2783203125
950693,2.28564453125
620672,1.77587890625
807504,2.24609375
850631,2.12548828125
934331,2.29248046875
464609,2.05908203125
443230,2.693359375
344994,1.86328125
209058,2.01904296875
870802,1.8203125
761835,1.9794921875
838095,1.96240234375
651961,2.091796875
824636,2.08642578125
933126,1.97705078125
833926,2.2822265625
872747,1.76904296875
429410,1.96484375
959398,1.8779296875
130675,2.06494140625
920095,1.56640625
911156,2.208984375
610835,2.01025390625
686684,1.82177734375
226914,2.00634765625
126261,1.904296875
289245,2.1455078125
288718,2.19970703125
515976,1.62939453125
904859,2.35205078125
521379,2.3857421875
553590,2.0556640625
101101,2.09521484375
493493,2.15966796875
770811,2.1259765625
289229,1.8857421875
225389,1.9970703125
783319,2.02099609375
498790,2.07177734375
946002,2.18994140625
442455,2.1767578125
809649,2.482421875
640885,2.07666015625
930226,2.00439453125
341964,3.72509765625
663538,1.84228515625
870680,2.57080078125
601319,1.8916015625
979030,1.83056640625
927263,1.91552734375
771545,1.50732421875
639674,2.3486328125
750867,2.60400390625
841732,2.38623046875
242661,1.87255859375
113705,2.11572265625
501066,1.92919921875
298358,2.22607421875
909985,2.12060546875
958867,3.021484375
455824,2.130859375
669580,2.00390625
441321,2.7333984375
219016,2.4208984375
937621,2.146484375
918387,2.21337890625
304651,2.2578125
150457,2.00732421875
647003,2.203125
803916,1.87841796875
311641,2.04052734375
756804,2.16943359375
734870,2.56591796875
134125,1.9912109375
874681,1.978515625
153639,1.7822265625
717621,2.06103515625
844311,2.3583984375
804668,2.70703125
330950,1.58642578125
910920,1.58349609375
328451,1.9755859375
528857,2.2568359375
908627,2.20068359375
946931,2.08544921875
877255,1.97412109375
913227,2.0205078125
362431,2.20556640625
467731,2.06640625
356287,2.31005859375
996814,1.99267578125
968320,2.64794921875
949868,1.63232421875
975169,2.08642578125
848848,2.2275390625
211750,2.08251953125
470214,2.294921875
912520,1.96728515625
840239,2.2412109375
489156,1.92041015625
794389,1.74169921875
836099,2.23486328125
160905,2.0908203125
752682,1.77978515625
539265,1.8798828125
832940,1.80615234375
296131,1.84716796875
890630,2.06689453125
441443,2.0361328125
363668,2.00634765625
719623,2.05029296875
918988,2.36572265625
494690,2.12451171875
234220,2.16015625
360006,2.32373046875
937122,2.24853515625
163268,2.70263671875
111191,2.04541015625
291319,1.93310546875
480305,1.87255859375
608720,1.90966796875
813008,1.5625
903791,1.9345703125
573181,2.03564453125
480966,2.181640625
551397,2.41650390625
704216,2.16455078125
381127,1.9755859375
935107,2.26904296875
160562,2.103515625
529300,2.45361328125
169479,2.169921875
229075,1.98974609375
182739,2.01416015625
177852,2.29638671875
643492,2.95068359375
413714,1.77978515625
152759,2.068359375
926538,2.11572265625
116720,1.53271484375
637424,1.77294921875
940471,2.00341796875
159272,1.92626953125
886174,1.689453125
284492,1.9501953125
752156,2.326171875
166735,2.33154296875
859160,1.994140625
185250,2.35595703125
363155,2.27880859375
840757,1.94580078125
812506,2.50390625
749727,1.89306640625
152555,2.20361328125
867479,1.9443359375
965115,2.41845703125
771830,1.90576171875
193761,1.60302734375
332351,1.72802734375
641131,2.08154296875
723227,1.828125
562818,2.08837890625
531771,2.02978515625
145011,2.13916015625
449348,2.10693359375
382290,2.13623046875
132163,1.9013671875
216887,1.8720703125
493022,2.0771484375
262660,2.16259765625
851680,1.96875
676927,1.97314453125
579160,2.9189453125
181390,2.40380859375
961557,1.74267578125
695398,1.49853515625
167506,2.18310546875
287360,2.1630859375
188728,2.1787109375
556121,2.07275390625
788729,1.87646484375
525190,1.75439453125
135763,2.16845703125
238740,2.25830078125
795626,2.40283203125
894079,2.47998046875
278087,1.97412109375
426544,2.0693359375
486969,1.97216796875
558885,2.0087890625
553838,2.29638671875
918093,2.09375
854065,2.38232421875
778031,2.26220703125
539057,2.07080078125
743444,2.421875
158011,1.7626953125
380776,2.232421875
984511,2.2080078125
407723,2.41357421875
562526,2.08642578125
474988,2.73046875
139398,1.9658203125
510136,2.16650390625
340444,2.09619140625
997480,2.02001953125
753276,2.2421875
320550,1.8662109375
454673,2.0283203125
140057,1.73291015625
385520,2.20703125
981258,1.7666015625
850815,1.97412109375
965346,2.251953125
367035,1.99267578125
567724,1.880859375
794746,2.23828125
204464,2.154296875
986486,1.83935546875
317812,1.92578125
373552,1.814453125
296535,1.74267578125
137443,2.15771484375
644734,1.7119140625
113364,1.82470703125
419311,2.1435546875
734312,2.0849609375
301868,1.88330078125
442303,2.0576171875
220335,1.98046875
721664,1.94091796875
160073,1.9130859375
858635,2.08935546875
296302,2.05126953125
205821,3.05419921875
257897,2.0244140625
779524,1.9228515625
962177,1.8935546875
468132,2.70703125
835772,2.02783203125
591991,1.78955078125
627544,2.091796875
836347,2.0498046875
440406,1.97216796875
470683,2.22607421875
796994,2.07763671875
523851,2.2900390625
383425,2.00927734375
427462,2.06982421875
695698,2.0146484375
748523,2.16943359375
131496,2.42236328125
378486,2.17236328125
712469,1.92529296875
332700,2.04541015625
468213,1.8994140625
112634,2.13818359375
380455,2.47607421875
626104,1.6923828125
676383,2.02587890625
700410,1.685546875
122676,2.09033203125
798849,1.88134765625
108834,2.49853515625
996931,2.1181640625
535116,2.1689453125
923848,2.1259765625
931824,2.1279296875
930782,1.9296875
356432,2.30859375
595220,2.4677734375
861292,2.31982421875
573025,2.35888671875
996378,1.58154296875
507069,1.60791015625
779471,2.00244140625
319010,2.21435546875
688166,1.853515625
124926,2.07861328125
617499,1.86376953125
662664,2.1044921875
256452,2.94140625
389892,2.56591796875
121118,2.29736328125
831552,1.91552734375
648840,2.2607421875
386064,2.3447265625
598660,2.33056640625
383710,1.97119140625
492341,1.876953125
833852,2.2861328125
425409,2.24072265625
509406,2.05908203125
875601,2.1865234375
929266,1.99951171875
392604,2.32275390625
219365,1.88330078125
576070,1.7900390625
906004,1.77685546875
767614,1.80029296875
309881,2.162109375
595136,2.30419921875
555828,2.08251953125
771777,1.791015625
890086,2.45166015625
922141,2.28955078125
528048,1.78466796875
780134,1.81591796875
937198,2.8291015625
881849,2.01123046875
428477,1.990234375
399575,2.48828125
773967,1.84326171875
522790,2.232421875
104526,2.04345703125
252788,2.1376953125
561810,2.0966796875
866322,2.19482421875
611088,2.00390625
502101,2.134765625
312122,2.3388671875
493233,2.03857421875
743038,1.990234375
368037,2.31005859375
882630,2.7548828125
940164,2.2294921875
880222,1.994140625
273122,2.2607421875
448987,2.078125
840141,2.63232421875
682167,2.00537109375
546811,2.13037109375
300168,1.8095703125
507898,1.7177734375
418377,2.3046875
701798,2.22216796875
872512,2.154296875
345826,2.2119140625
743247,2.19580078125
423018,2.39404296875
656817,1.97705078125
647624,1.73046875
651386,2.31396484375
258674,2.11328125
292458,2.01025390625
905756,2.33154296875
130367,1.9853515625
400914,2.43896484375
661804,2.79541015625
648139,2.35302734375
491231,2.26220703125
809799,2.0009765625
225704,2.02783203125
281860,2.1708984375
832830,2.2734375
166663,2.42919921875
282948,2.05126953125
319825,1.8125
153278,2.3916015625
268324,2.3994140625
424895,2.25439453125
852838,2.06787109375
341418,2.103515625
985696,1.998046875
829621,1.70947265625
428936,1.98974609375
602739,2.12109375
812585,2.08544921875
839145,2.4765625
482091,2.16796875
527565,1.77099609375
467856,2.24755859375
824387,2.70068359375
427622,1.96630859375
288510,2.31298828125
263008,2.1689453125
677991,1.91064453125
830606,1.78125
422588,1.9111328125
787807,2.49267578125
523236,2.25439453125
242913,2.51806640625
109908,1.7138671875
128456,1.8818359375
621616,2.2880859375
295674,2.55810546875
698238,1.9326171875
775479,2.02685546875
725115,1.96435546875
950010,2.31201171875
147725,2.7587890625
616086,2.0263671875
483998,1.4736328125
802032,2.09130859375
223270,1.81689453125
101212,1.9658203125
816280,2.25244140625
609712,2.15478515625
622527,1.97509765625
613190,1.9013671875
568130,1.91259765625
878820,2.09716796875
882705,1.98388671875
758124,2.57861328125
715943,1.79345703125
954491,2.638671875
992319,1.72705078125
292856,2.07958984375
722436,2.13037109375
657077,2.18115234375
963455,2.2861328125
680832,1.95703125
632079,1.92333984375
779043,2.0556640625
255484,2.0087890625
661959,2.103515625
624831,2.10595703125
320877,2.40234375
148420,2.2587890625
736260,2.22509765625
711692,2.7998046875
928369,2.12841796875
848737,2.205078125
659036,2.02197265625
823018,2.46044921875
821264,1.96484375
808049,2.19091796875
367647,2.12939453125
974636,2.28369140625
126409,2.13037109375
642900,2.119140625
786294,2.4150390625
546115,2.00439453125
445670,2.68505859375
462871,2.38720703125
473386,2.2666015625
786218,1.88818359375
641467,2.21484375
792316,2.09423828125
952749,1.97509765625
109332,1.85595703125
911858,2.2451171875
681579,2.38720703125
140588,1.935546875
912110,1.81494140625
198485,1.85107421875
217915,1.84765625
728715,2.52294921875
160052,1.89501953125
724552,2.06591796875
430752,1.658203125
329765,1.97998046875
547413,2.240234375
588773,2.23876953125
123129,1.84912109375
509949,1.8017578125
701387,1.62158203125
555548,2.28759765625
759115,2.02197265625
944519,2.31787109375
584298,2.27880859375
830134,2.5966796875
451241,2.203125
177108,2.18994140625
470672,1.90869140625
984987,2.10400390625
185165,2.41259765625
403394,1.9970703125
692122,1.75
201236,1.806640625
354632,2.25146484375
380320,2.177734375
102912,1.99169921875
155447,1.9296875
480471,2.01806640625
126025,1.8642578125
396228,2.32666015625
871312,1.85986328125
234911,2.10595703125
811786,1.89111328125
701019,2.12890625
939614,2.57568359375
148201,2.0009765625
792669,1.90576171875
142195,2.07080078125
383416,2.1875
677776,2.16845703125
595330,2.32470703125
620790,2.2080078125
482693,2.2275390625
293949,2.29345703125
291812,2.22265625
544544,1.876953125
411158,2.11962890625
274456,2.5556640625
367635,1.98095703125
314720,2.03466796875
438548,2.15283203125
128325,2.28759765625
831466,2.38037109375
444794,2.05078125
514916,1.78564453125
693216,2.27880859375
736734,1.7607421875
827682,1.8369140625
716119,1.7236328125
975837,1.7763671875
765051,1.87158203125
975669,2.84912109375
117787,2.111328125
556636,1.99365234375
779421,1.9111328125
532338,2.2177734375
358618,1.75
176501,1.83447265625
179132,1.92041015625
612820,2.0625
804254,1.8876953125
377009,1.939453125
388318,2.2548828125
720072,1.8515625
999009,2.396484375
128539,1.908203125
308210,2.5439453125
128394,2.3349609375
568605,1.71728515625
490054,2.01513671875
833096,1.70703125
483849,1.59814453125
276654,2.52978515625
546979,2.720703125
149974,2.02001953125
137978,2.1650390625
106769,2.1357421875
808186,2.1005859375
729332,1.6591796875
693700,2.22265625
518702,2.37353515625
716086,2.0830078125
188951,2.35546875
963673,2.31201171875
746355,2.02880859375
412148,1.9482421875
577826,2.19580078125
875195,2.24560546875
524360,2.0078125
541983,1.65869140625
560081,1.82470703125
419822,1.85400390625
676510,2.15185546875
413732,2.00927734375
145798,1.67919921875
509066,1.83544921875
569242,2.140625
655355,1.99072265625
223094,2.18798828125
770011,2.0244140625
835114,2.21435546875
619847,2.080078125
995681,2.45361328125
872003,2.2587890625
305803,2.46728515625
112569,2.490234375
879854,1.73291015625
316622,2.62109375
713565,2.076171875
690371,1.55029296875
431083,2.27685546875
815584,1.9189453125
779094,2.59619140625
818583,1.81982421875
146245,2.2158203125
888388,2.27587890625
766225,2.37841796875
529669,2.4296875
980725,1.74072265625
999474,2.52587890625
418250,2.64208984375
232587,2.34130859375
256920,2.47998046875
318270,1.88525390625
495178,2.26171875
609817,1.732421875
803371,1.71240234375
155073,2.1552734375
639613,1.890625
498285,2.17626953125
578499,2.35205078125
428939,2.34521484375
198166,2.41259765625
496653,1.837890625
241251,1.8408203125
320028,1.97119140625
806135,2.0537109375
750140,2.447265625
192561,2.08642578125
852674,2.1416015625
889533,1.978515625
660800,2.0458984375
486863,2.03271484375
262224,2.103515625
175949,1.62109375
381055,2.30224609375
801632,2.31689453125
590206,1.8203125
473535,2.005859375
536657,2.12646484375
119132,2.31982421875
441584,1.64208984375
556642,2.60400390625
946107,1.8662109375
650415,1.93505859375
135538,1.96826171875
299729,2.06494140625
626421,1.68603515625
600256,1.8154296875
741996,1.90673828125
967312,2.072265625
278821,1.9892578125
146427,2.11865234375
908461,2.33203125
918728,1.93994140625
167206,1.91845703125
627463,2.09521484375
718965,2.17236328125
922439,2.7666015625
232117,1.818359375
429350,2.32470703125
799578,2.34130859375
219966,2.29052734375
855066,2.21826171875
792018,1.91650390625
418584,2.10400390625
705576,2.0439453125
171185,2.0869140625
261251,1.89306640625
301791,1.91552734375
689877,2.740234375
248756,1.7255859375
800887,2.8154296875
295453,2.302734375
585030,1.78564453125
722861,2.4296875
321886,2.15625
153932,2.62451171875
382106,2.3603515625
363637,2.09912109375
595756,2.47509765625
237216,2.11083984375
198789,1.66845703125
655435,1.734375
161317,2.2724609375
418539,2.1708984375
930032,1.8642578125
750629,2.08154296875
470451,2.18505859375
190105,2.0517578125
190905,2.56103515625
486900,2.1396484375
109527,1.92138671875
156084,2.6171875
349189,2.013671875
484204,2.02685546875
696983,1.814453125
355188,2.33349609375
842822,2.36962890625
605497,1.568359375
835238,2.05517578125
619100,2.47607421875
521622,2.3154296875
970766,2.03857421875
651828,2.2919921875
341239,2.31298828125
741251,2.17919921875
275644,2.08984375
860550,2.3466796875
703677,2.57275390625
545487,1.97314453125
295376,1.95361328125
792586,2.13818359375
265313,2.677734375
358604,2.05810546875
908504,2.07373046875
460295,2.0400390625
362942,2.21826171875
708534,1.95458984375
255316,1.9501953125
314046,2.3671875
160927,2.0927734375
206970,2.60107421875
539862,1.72607421875
302885,2.56103515625
805097,1.798828125
419693,2.48388671875
835372,2.2802734375
414420,2.23291015625
187042,1.98291015625
634446,2.083984375
315728,2.3759765625
804829,2.72900390625
637616,2.11572265625
168830,2.2705078125
884096,2.29443359375
990847,1.92529296875
823051,2.20751953125
110103,2.0869140625
375856,1.80615234375
252316,1.9404296875
981695,1.7734375
703853,2.02880859375
813974,1.99365234375
978805,2.14111328125
994944,2.23876953125
319951,2.3076171875
764993,2.45947265625
972380,2.60791015625
555321,2.5048828125
697958,2.18359375
170113,2.095703125
318774,2.3173828125
713674,2.11279296875
743915,2.3349609375
461223,1.962890625
655924,1.900390625
101387,1.92236328125
418037,1.82666015625
282401,2.85986328125
498080,2.43408203125
948924,2.13720703125
770798,2.0537109375
587026,2.31396484375
117181,2.16943359375
557086,1.7314453125
687014,2.3642578125
749802,2.19775390625
113663,1.53759765625
575406,2.41259765625
363494,2.2412109375
144040,1.92431640625
694589,1.77197265625
789637,1.61767578125
279834,2.75146484375
296000,2.53369140625
375583,2.4375
999192,1.65771484375
209252,1.9130859375
876931,2.11328125
640417,2.60595703125
434283,2.05224609375
744303,2.35302734375
841247,2.03369140625
275282,2.35009765625
226306,2.02392578125
268322,2.333984375
216680,2.0517578125
821172,2.072265625
228619,2.02978515625
236178,2.03076171875
269850,2.0087890625
227115,1.95703125
258959,1.748046875
703724,2.10791015625
109647,1.80615234375
333491,1.88134765625
836148,1.7470703125
596227,1.6572265625
911002,2.4189453125
612524,2.232421875
351486,2.00146484375
866151,2.3388671875
646144,2.1201171875
586661,1.9248046875
710188,2.80078125
142690,2.37841796875
913230,2.09912109375
411494,2.04736328125
712292,1.69921875
615388,2.1162109375
942375,1.94775390625
709320,2.38720703125
201335,2.11962890625
548258,2.0732421875
993444,2.00634765625
692585,2.2158203125
760379,1.76416015625
995147,2.484375
252039,2.2021484375
745266,2.43359375
317372,2.2919921875
773652,1.93017578125
151659,1.99951171875
726077,2.02685546875
372702,1.95751953125
219976,1.8134765625
587535,1.97705078125
750035,2.0986328125
115261,2.19140625
618730,2.0146484375
462826,1.91845703125
588282,1.8603515625
388530,1.90576171875
819757,1.97900390625
206369,2.63525390625
498968,2.0693359375
696403,2.423828125
993606,2.35107421875
386379,2.16943359375
733349,2.6962890625
617795,2.0048828125
589271,2.060546875
210515,2.38134765625
928643,1.87109375
219992,2.072265625
673051,2.009765625
350968,2.1142578125
537056,1.71484375
251615,2.0166015625
437301,1.85986328125
763767,2.28857421875
919102,1.97802734375
496560,2.26513671875
916872,2.5224609375
717656,2.10791015625
401816,1.85693359375
137498,2.34716796875
138070,1.88134765625
487336,2.2646484375
767421,1.9775390625
711838,1.9580078125
663966,2.32421875
822694,1.9658203125
232885,2.20166015625
290139,1.798828125
197816,1.779296875
309538,1.8564453125
415540,1.96826171875
827742,1.92919921875
146380,2.20458984375
124138,1.8857421875
103219,1.86279296875
820389,2.5048828125
856502,2.25732421875
500219,2.33935546875
111221,2.08837890625
785481,2.1298828125
471017,2.1552734375
427302,2.17822265625
102282,1.8935546875
687887,2.05078125
447671,2.03955078125
646681,2.482421875
666717,2.3447265625
263190,1.8203125
575474,2.40283203125
210304,1.99658203125
880851,2.28369140625
687909,1.81640625
440248,1.9052734375
143080,2.31201171875
605865,2.10205078125
916161,1.99267578125
495400,2.412109375
242252,2.05908203125
900389,1.87841796875
373100,2.46337890625
503499,2.17724609375
600741,1.9306640625
129209,1.93310546875
640262,2.236328125
471148,2.05615234375
425160,2.2919921875
199319,1.89013671875
438860,2.21533203125
274442,1.90673828125
421904,2.01708984375
256251,2.19482421875
124668,2.49365234375
774270,2.119140625
653077,2.150390625
326350,2.42626953125
797397,1.72021484375
311392,1.7119140625
672333,2.7421875
258468,1.98876953125
532295,2.1044921875
569477,2.17578125
653888,2.1416015625
281711,2.50146484375
247557,2.53369140625
718435,1.87841796875
790339,2.41796875
479000,2.26708984375
443370,1.83935546875
290661,2.21728515625
326098,2.0791015625
820438,1.9970703125
968005,1.95068359375
926596,2.2158203125
524423,2.07861328125
660475,2.37158203125
111922,2.34521484375
802234,2.1328125
482902,1.83984375
558452,1.71044921875
797127,1.91552734375
154065,2.4521484375
701881,2.50537109375
512345,2.0146484375
396113,2.21044921875
189793,2.298828125
210343,2.31298828125
261906,1.9267578125
434108,2.17919921875
343096,2.4609375
951850,2.26806640625
492630,1.95849609375
907211,1.84375
788460,2.1455078125
473871,2.45166015625
932377,2.595703125
469172,1.78076171875
834073,2.45556640625
749625,2.32373046875
411296,2.2119140625
475737,1.4951171875
132866,1.88525390625
926998,1.89404296875
447163,2.36572265625
206477,1.86669921875
352687,2.06298828125
419586,2.55126953125
731733,2.048828125
218965,2.4033203125
188649,2.1962890625
487949,2.22900390625
401531,2.12353515625
600989,2.43408203125
991944,1.77490234375
206462,2.1826171875
290775,2.423828125
342412,1.77685546875
246365,2.70068359375
372947,2.23388671875
981049,2.12890625
356981,2.23974609375
119133,1.83056640625
217581,2.7880859375
610352,2.416015625
528001,1.53857421875
727544,2.12841796875
163683,1.9765625
531615,2.35546875
757906,2.56103515625
354522,1.96826171875
853243,2.546875
234530,2.220703125
290937,2.33154296875
920531,2.15087890625
606565,2.22216796875
649845,2.54931640625
789661,2.05517578125
388302,2.0986328125
594700,2.00634765625
963213,1.85595703125
742935,2.4140625
222403,2.54443359375
893325,1.99365234375
700385,2.2275390625
312187,2.2109375
343887,2.1650390625
323514,2.544921875
904832,2.11669921875
966592,1.78955078125
552667,2.43994140625
184860,2.05224609375
379401,1.91455078125
261332,1.9140625
441978,2.09521484375
305939,2.19775390625
513472,2.056640625
154764,2.51904296875
357015,2.14306640625
896007,2.037109375
308820,2.4560546875
176593,2.4150390625
428333,2.30322265625
356376,2.203125
757990,1.98876953125
452512,2.45849609375
906875,1.7587890625
156326,1.89990234375
187280,1.9501953125
129944,1.9296875
708928,2.59716796875
228261,2.52197265625
187076,1.97802734375
339321,2.09423828125
939022,1.95068359375
696583,2.18505859375
425054,2.134765625
723035,2.47119140625
241771,2.5126953125
423313,1.89599609375
754395,2.11962890625
731275,2.28955078125
662375,2.017578125
673094,2.1162109375
787548,2.140625
399336,2.15673828125
137750,2.623046875
352402,2.41552734375
797467,1.87548828125
151560,2.24560546875
793073,1.8896484375
995112,2.1474609375
685815,2.13232421875
379995,2.31591796875
388982,2.02978515625
698906,2.24560546875
588259,2.03857421875
657376,2.35498046875
314949,2.14794921875
740649,1.93505859375
256963,1.98583984375
788030,2.20458984375
598846,2.4609375
781456,2.203125
193501,1.9541015625
248050,2.208984375
621782,1.9501953125
816564,2.2392578125
735932,2.0546875
635539,2.54150390625
236337,1.96435546875
560679,2.275390625
427083,2.2197265625
578294,2.0078125
160220,1.8564453125
796174,2.57763671875
355533,2.09521484375
343669,2.50146484375
373274,2.94384765625
903165,2.11767578125
787074,1.86962890625
178248,1.82421875
113908,1.75830078125
814685,1.755859375
136028,2.75537109375
320223,2.77783203125
165942,2.263671875
895126,2.40185546875
464003,2.32666015625
922974,1.99267578125
710118,1.52099609375
853953,1.78369140625
880825,2.30078125
428641,2.1494140625
591015,2.1806640625
614360,2.28369140625
651373,2.1396484375
237259,2.09326171875
140612,1.876953125
736588,2.15966796875
129825,2.0341796875
812813,2.04638671875
246711,1.98388671875
304430,2.1396484375
379196,2.01708984375
183851,2.16064453125
713208,2.3857421875
282561,2.31298828125
309300,1.95556640625
404450,2.33544921875
763597,1.94677734375
494463,2.205078125
445329,2.02587890625
761097,2.2373046875
632638,2.1044921875
793071,2.11962890625
156487,2.42333984375
468029,1.94580078125
958676,2.361328125
827383,2.17333984375
887247,1.74560546875
285007,2.04541015625
251327,2.578125
813736,2.4130859375
554765,2.05615234375
526336,1.71240234375
780618,2.333984375
974534,2.3232421875
388829,2.36865234375
723912,2.244140625
562728,1.85791015625
350156,1.8203125
206851,1.7685546875
756565,1.9560546875
674782,1.9501953125
177072,2.24365234375
901091,2.2919921875
539323,2.6416015625
966817,1.92578125
655108,2.345703125
213709,2.23583984375
712988,1.9091796875
396913,2.25390625
834561,2.18701171875
397269,2.30419921875
999454,2.01611328125
564031,2.0556640625
264329,1.9990234375
411339,2.20166015625
856048,2.12060546875
473336,2.07421875
165279,1.83642578125
956587,2.1884765625
946422,2.1435546875
190525,2.18408203125
932061,1.93212890625
180122,2.435546875
176466,1.9990234375
891278,1.71142578125
460660,2.50634765625
111629,2.0419921875
325005,2.16552734375
225692,2.0390625
293757,2.42919921875
108685,2.12158203125
751712,1.9453125
589057,2.15673828125
110184,2.04833984375
741230,2.11083984375
136372,2.18212890625
192551,1.87890625
164156,2.00830078125
740610,1.794921875
860938,1.6767578125
184940,2.35693359375
468987,2.00634765625
890226,2.3173828125
863688,2.431640625
547190,1.84326171875
103984,2.4638671875
948457,1.712890625
508226,2.22119140625
940709,2.064453125
560194,2.3408203125
612584,1.671875
815247,3.51123046875
107053,2.251953125
439711,2.357421875
674570,2.0185546875
830026,2.4326171875
174740,1.9423828125
754319,2.11962890625
898584,2.31591796875
728855,1.884765625
713914,2.44970703125
718182,2.01806640625
601471,2.15283203125
225355,2.033203125
347179,2.47705078125
519644,2.33056640625
314816,2.44775390625
746111,1.59521484375
281527,1.80029296875
546011,2.07958984375
521656,2.24462890625
140540,1.89599609375
620428,2.14013671875
900954,2.06591796875
552784,1.85888671875
953450,1.98583984375
339557,2.05322265625
377107,2.61865234375
452980,2.00244140625
540025,2.28662109375
873034,2.20703125
302305,2.083984375
485898,2.044921875
686967,2.1376953125
493551,2.173828125
921384,1.822265625
255343,1.9326171875
221244,1.52001953125
192840,1.7080078125
687582,1.7841796875
768798,1.95068359375
736058,1.93603515625
182594,1.6533203125
588524,1.93603515625
476091,2.27587890625
940464,2.0634765625
390837,2.0888671875
152275,1.9814453125
641668,2.1357421875
853236,2.23095703125
951255,2.2783203125
423522,1.61572265625
908498,1.9501953125
253040,2.1240234375
168917,2.1796875
484103,2.00439453125
942726,2.33251953125
750622,1.8505859375
396625,1.9521484375
900813,2.27685546875
869672,2.51123046875
131289,2.35400390625
588402,2.2783203125
638893,2.5224609375
512678,1.88916015625
488178,2.14404296875
333994,1.77392578125
418936,2.353515625
649784,2.08203125
556763,1.76416015625
183450,1.88720703125
944809,1.99267578125
663330,2.03564453125
783153,2.06005859375
176414,1.66455078125
618250,2.53662109375
570491,2.35595703125
619541,2.740234375
469376,2.32861328125
175070,2.087890625
738346,2.9755859375
884835,2.00732421875
797440,2.5205078125
315917,1.9013671875
895914,1.82373046875
214992,1.87353515625
441916,2.47119140625
221059,2.13330078125
985957,1.9814453125
414719,2.04248046875
759341,2.88916015625
517633,2.31591796875
