ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
560253,Ducted,1.0,3864.3,38,1369.0,12,4.0,3.0,1,16.91,16.166666666666668,Bucharest,2749.371448269905
450838,Ducted,3.0,2310.1,33,4014.0,24,5.0,,0,14.215,16.375,,2888.624851549172
528739,Ducted,3.8,5575.2,38,5099.599999999999,30,4.0,5.0,1,7.828,13.266666666666666,New York,2872.1095649749313
818672,Window,3.7,1624.8200000000002,41,5390.900000000001,26,4.0,,0,13.552,20.57692307692308,,2926.4202983272335
937651,Ducted,2.5,4822.5,37,3230.0,6,4.0,4.0,0,19.006,21.166666666666668,,2919.254752972997
907189,Window,2.8,3914.24,43,3639.9999999999995,18,4.0,4.0,0,18.963,18.38888888888889,Bucharest,2734.1105769417345
645195,Portable,2.1,4135.78,40,2809.8,110,4.0,5.0,0,18.0,18.818181818181817,Berlin,2934.1378344174746
490344,Split,1.3,6770.959999999999,40,1674.4,3,4.0,5.0,1,11.48,27.333333333333336,Cape Town,2949.2419400862354
166251,Split,3.8,3966.12,30,4563.8,36,4.0,3.0,0,8.969999999999999,12.833333333333334,Moscow,3038.945031720967
661556,Split,,4839.179999999999,38,2370.6,18,3.0,3.0,0,15.238,21.11111111111111,Bucharest,3054.112012844398
130691,Window,3.3,1729.0,35,4029.2999999999997,28,3.0,4.0,0,3.5,16.25,Delhi,2598.775284066145
150632,Ducted,3.8,3681.84,34,4579.0,36,3.0,4.0,0,14.416,12.944444444444445,,2998.2719713906467
691912,Window,3.6,6219.28,38,5277.6,36,5.0,6.0,0,9.31,17.055555555555557,Bucharest,3121.2950571523484
738632,Portable,3.3,1985.69,39,4827.9,24,4.0,4.0,0,18.564,19.625,Berlin,2673.3544940546503
659527,Split,1.3,4640.91,36,1636.7,14,4.0,1.0,0,9.0,21.571428571428573,Moscow,3053.863572506546
402916,Portable,1.4,2896.74,38,1875.9999999999998,15,4.0,5.0,1,8.394000000000002,19.53333333333333,Prague,2831.948669308096
724127,Ducted,2.1,4179.34,42,3137.4,21,3.0,2.0,0,9.576,15.0,Delhi,2839.4796907498185
458621,Window,3.4,4751.639999999999,34,4681.8,37,4.0,0.0,0,8.33,13.91891891891892,Moscow,2802.6029703195245
251986,Portable,2.3,3682.62,34,2934.7999999999997,26,5.0,5.0,1,7.603999999999999,12.307692307692308,Sao Paolo,2732.315460898179
830389,Window,3.9,1808.39,34,5557.5,44,4.0,6.0,0,0.306,12.772727272727272,New York,2657.2910686821756
604307,Split,1.2,4215.68,45,1536.0,10,5.0,1.0,0,6.75,19.5,Moscow,3063.427790050747
133934,Window,3.8,3461.0399999999995,25,5156.599999999999,15,5.0,,1,17.5,15.666666666666666,,2925.84697689179
992028,Split,5.6,2313.06,37,1969.8,9,4.0,,0,0.592,21.11111111111111,New York,2985.81462794944
268050,Ducted,2.6,3220.56,35,3351.4,16,5.0,1.0,0,10.08,13.1875,Moscow,
580988,Portable,,4288.349999999999,31,1599.0,14,4.0,1.0,0,17.515,12.214285714285715,Bucharest,3093.3084174495743
935684,Split,10.4,3420.9,38,3504.8,7,5.0,6.0,1,4.0280000000000005,17.42857142857143,Cape Town,2991.5629709833415
258997,Portable,2.6,5594.4,35,3398.2000000000003,16,4.0,5.0,0,13.935000000000002,15.1875,Bucharest,3109.0543264705766
462677,Ducted,2.3,1396.05,41,2944.0,8,5.0,5.0,0,16.318,22.125,Tokyo,2857.749598259683
639180,Portable,3.8,5439.959999999999,35,5228.8,10,5.0,5.0,0,11.935,14.5,Delhi,2844.426982403055
158394,Window,2.3,4355.43,27,2877.2999999999997,11,,4.0,0,3.942,12.454545454545457,Cape Town,2966.873058480497
674653,Portable,2.6,5246.64,41,3775.2000000000003,11,4.0,6.0,0,9.402,13.727272727272728,Sao Paolo,3128.7872202538133
268522,Ducted,1.3,5521.179999999999,42,1722.5,15,4.0,3.0,1,1.428,13.8,Prague,
731730,Split,3.1,4059.69,41,4371.0,13,4.0,5.0,0,1.107,13.153846153846152,Prague,
931747,Ducted,1.9,1820.7,50,2563.1,23,4.0,1.0,0,13.35,19.17391304347826,Bucharest,2797.139762845107
232983,Ducted,,1827.54,38,2359.6,16,2.0,4.0,0,13.854,20.375,Tokyo,2904.6105919916035
385370,Split,,6328.3,41,2580.9,23,4.0,6.0,0,11.644,11.782608695652174,Berlin,3049.475566669561
646271,Split,2.3,6351.72,34,2957.7999999999997,5,4.0,2.0,0,12.398,19.8,Delhi,3012.5849539049395
882462,Ducted,2.7,2545.08,35,3785.4,11,4.0,3.0,0,18.41,14.181818181818182,Mumbai,3016.4728404475836
537409,Ducted,3.3,7377.51,35,4907.099999999999,24,4.0,3.0,0,2.975,12.458333333333334,Cape Town,2954.0478964723866
468615,Split,1.6,4062.32,30,1929.6000000000001,13,4.0,3.0,0,4.71,18.307692307692307,Moscow,3007.171663859557
258661,Split,1.4,4851.839999999999,36,2034.1999999999998,16,5.0,6.0,0,16.988,12.25,Moscow,2986.7620752729745
776643,Portable,2.0,6685.2,39,2756.0,16,4.0,2.0,1,1.443,15.4375,Berlin,3079.25130758431
125168,Ducted,1.6,4206.16,38,2392.0,16,3.0,1.0,0,1.482,12.375,Mumbai,2778.917934622246
913859,Split,2.6,6092.1,32,3772.6,22,4.0,4.0,0,19.104,20.454545454545453,Geneva,3158.2170392990524
855842,Ducted,1.6,5029.759999999999,31,1966.4,11,5.0,1.0,0,12.431,20.81818181818182,Seoul,2946.84483656688
943059,Split,1.9,3241.56,34,2359.7999999999997,9,5.0,4.0,0,2.414,13.77777777777778,Seoul,2962.2581749631486
921764,Split,2.1,6497.7,28,2736.3,5,3.0,6.0,1,0.336,20.6,,3209.472493437871
497072,Window,2.5,4922.5,38,3337.5,6,,3.0,0,8.778,16.333333333333332,New York,3123.381012374153
819168,Split,11.6,5442.51,31,4074.5,8,,1.0,0,19.065,18.875,Tokyo,
135303,Portable,3.3,7090.2300000000005,39,4250.4,25,,2.0,0,18.0,13.56,Bucharest,3141.967272102372
961955,Portable,3.3,5672.450000000001,35,4877.4,14,4.0,5.0,0,17.395,12.5,Sao Paolo,2913.884916443281
389991,Ducted,11.6,5287.71,39,3741.0,7,3.0,0.0,0,6.280000000000001,17.57142857142857,Moscow,3057.8439392910736
305420,Portable,2.4,4440.44,38,3129.6,21,4.0,2.0,1,16.074,13.80952380952381,Sao Paolo,2910.366935379345
654505,Portable,1.8,1647.28,37,2365.2000000000003,14,,3.0,0,19.314,18.642857142857142,Cape Town,2914.0176306162725
139203,Portable,1.1,2702.8500000000004,34,1523.5000000000002,10,4.0,6.0,0,13.874,14.4,Tokyo,
154374,Ducted,3.6,6823.119999999999,47,4773.6,42,,4.0,0,8.742,12.11904761904762,Berlin,3030.6616606260554
376832,Split,2.9,22229.28,29,,26,3.0,0.0,0,12.766000000000002,17.115384615384617,Seoul,
875570,Window,2.7,6380.4800000000005,41,3915.0000000000005,15,4.0,1.0,0,6.437,18.73333333333333,Moscow,2877.9456155699877
485050,Split,2.8,7363.84,33,4048.7999999999997,32,5.0,0.0,0,14.322,15.03125,Sao Paolo,3125.428969341373
984398,Split,1.6,4330.28,37,1971.2,15,,1.0,1,10.94,20.46666666666667,,3031.538527108188
930622,Ducted,1.4,6586.919999999999,35,2018.8,12,4.0,1.0,0,3.22,16.916666666666668,Moscow,3206.659150189657
955055,Portable,3.4,5749.94,34,4290.8,12,,4.0,0,12.194,17.833333333333332,Moscow,3188.6724110570185
636550,Split,1.3,4993.469999999999,39,1622.4,8,4.0,4.0,0,7.215,17.875,Mumbai,3104.000172922574
959759,Split,2.3,5163.54,33,2858.8999999999996,25,4.0,5.0,0,14.456,20.32,,2906.6108642685726
365809,Split,1.0,5864.1,34,1261.0,8,4.0,1.0,0,18.122,22.25,Bucharest,3126.2244672310185
931005,Split,1.2,5866.56,32,1629.6,3,4.0,5.0,0,18.048,21.666666666666664,Mumbai,2981.343748028274
716129,Split,1.8,4113.48,44,2644.2000000000003,23,4.0,5.0,1,6.864,11.91304347826087,Berlin,2907.936088291261
848785,Window,2.7,6092.1900000000005,31,3566.7000000000003,17,4.0,2.0,1,0.961,17.823529411764707,Sao Paolo,3072.2213538400533
577140,Portable,1.4,2511.42,43,,8,4.0,3.0,0,18.0,24.375,Berlin,2659.3720026708065
663763,Window,1.3,5227.379999999999,33,1648.4,11,2.0,2.0,1,9.648,14.0,Delhi,2814.821048097281
373619,Split,3.5,5077.35,33,4651.5,41,5.0,6.0,0,13.893,10.804878048780488,Sao Paolo,2829.257853625132
950693,Split,2.0,7161.599999999999,34,,17,5.0,6.0,0,19.04,18.0,,3041.231551874315
620672,Window,1.8,6996.219999999999,33,2219.4,4,2.0,5.0,0,6.468,25.25,Cairo,2890.652409195906
807504,Split,2.9,6046.2300000000005,44,4118.0,24,5.0,0.0,1,15.0,19.83333333333333,Tokyo,2854.0155649970584
850631,Window,3.1,1875.92,34,4256.3,17,,5.0,1,19.074,15.0,Moscow,2940.9258745080588
934331,Portable,2.5,1516.25,36,3132.5,6,3.0,4.0,1,12.78,21.0,Mumbai,2856.6030762077125
464609,Window,3.7,6577.370000000001,45,5061.6,25,,1.0,0,11.295,20.8,Moscow,3203.211832252688
443230,Window,,17255.679999999997,48,4453.2,17,4.0,6.0,0,13.504,21.823529411764707,Mumbai,2854.669170183843
344994,Window,3.6,6295.44,27,4852.8,24,4.0,0.0,0,12.933,16.125,,2901.9169349972094
209058,Window,1.6,5441.56,49,2070.4,14,4.0,1.0,0,9.491,15.5,New York,3050.5063321001026
870802,Split,2.1,3414.62,39,2616.6,5,3.0,0.0,0,7.254,24.8,Berlin,2852.204907230499
761835,Split,3.2,4577.76,28,4121.6,37,4.0,,0,17.388,18.75675675675676,Sao Paolo,2763.5719777787835
838095,Window,2.8,5849.6,42,4152.4,12,4.0,0.0,0,1.932,15.5,,3050.5210840564596
651961,Window,2.8,7292.16,35,4174.8,33,,6.0,0,10.400000000000002,12.06060606060606,Delhi,3237.1779002878916
824636,Ducted,1.6,2010.28,41,1998.4,9,,1.0,0,19.365,20.55555555555556,,2595.001537636795
933126,Portable,3.1,3058.85,37,4526.0,9,5.0,0.0,0,19.647,21.11111111111111,Moscow,3000.5821991742864
833926,Split,2.7,2531.11,32,3780.0000000000005,18,4.0,4.0,1,18.816,14.77777777777778,Berlin,2688.6019421968144
872747,Split,3.5,7389.900000000001,23,4777.5,14,5.0,3.0,0,5.957,13.642857142857142,Tokyo,2945.6085727553937
429410,Split,1.5,6858.599999999999,28,,13,5.0,1.0,0,18.732,12.153846153846152,,2871.7702544750327
959398,Split,3.3,3629.57,29,,24,4.0,0.0,0,9.222,13.208333333333334,Berlin,3075.351279394762
130675,Split,1.9,5169.36,34,2437.7,9,2.0,6.0,0,6.562,19.77777777777778,,3160.9040133143044
920095,Window,1.9,4306.61,30,2760.7,13,4.0,0.0,0,8.41,16.307692307692307,Cairo,2987.280403208179
911156,Portable,1.6,5507.679999999999,38,2233.6,13,4.0,6.0,0,11.46,17.923076923076923,Tokyo,
610835,Ducted,2.1,1707.31,34,,12,4.0,,0,17.068,19.83333333333333,Mumbai,2587.255208650985
686684,Window,2.7,7580.63,30,3774.6000000000004,7,5.0,3.0,0,16.17,19.285714285714285,Moscow,2975.2043390151657
226914,Ducted,1.5,4202.099999999999,36,2145.0,6,4.0,1.0,0,16.164,17.0,Mumbai,2965.700390998011
126261,Window,1.0,2866.6000000000004,40,1438.0,11,4.0,1.0,0,15.0,15.636363636363637,Cape Town,2721.1399386213466
289245,Portable,1.7,1202.76,35,2045.1,10,4.0,4.0,0,15.435,16.5,Berlin,2564.0140721543457
288718,Window,1.7,6136.65,41,2442.9,12,,6.0,0,16.93,15.416666666666666,Bucharest,2988.3504065409816
515976,Ducted,3.0,6492.2,25,3867.0,7,5.0,0.0,0,5.4,21.571428571428573,Tokyo,2960.2138430635086
904859,Ducted,2.1,20439.32,36,,5,,1.0,0,7.704,20.2,Seoul,3058.9008336094944
521379,Ducted,2.8,2780.16,43,3712.7999999999997,29,3.0,2.0,1,11.467,15.482758620689657,Sao Paolo,2752.920620912159
553590,Split,2.8,5775.36,35,4149.599999999999,12,5.0,,0,11.62,17.916666666666668,Mumbai,2849.9115276453554
101101,Portable,2.9,2222.67,32,4155.7,29,3.0,2.0,0,5.5680000000000005,14.10344827586207,Cape Town,2979.985956177093
493493,Ducted,3.7,8209.04,33,5202.2,15,5.0,0.0,1,16.436,19.2,Delhi,3034.0789020781444
770811,Ducted,1.0,3098.7000000000003,43,1215.0,8,,5.0,0,15.394,16.375,Tokyo,2689.9266400408014
289229,Ducted,2.3,7025.76,29,3201.6,6,,1.0,0,5.8580000000000005,22.83333333333333,,2877.0100971736547
225389,Portable,3.5,3177.9,28,4606.0,41,4.0,1.0,0,5.908,15.682926829268292,Geneva,2874.559450153043
783319,Split,1.6,5201.44,40,2283.2000000000003,18,4.0,2.0,0,12.68,13.22222222222222,New York,3083.518086085255
498790,Portable,3.1,7376.610000000001,26,3887.4,19,4.0,3.0,0,17.706,20.36842105263158,New York,3259.007158381268
946002,Split,1.9,3343.9,32,2812.0,5,4.0,6.0,1,14.48,19.4,Mumbai,
442455,Ducted,1.2,6669.6,48,1788.0,7,2.0,3.0,0,6.24,22.857142857142858,Sao Paolo,3099.5237530035242
809649,Portable,1.3,3150.44,44,,6,2.0,5.0,1,14.036,22.33333333333333,Mumbai,2976.9571411155443
640885,Ducted,2.0,4729.2,39,2478.0,22,,2.0,0,9.438,18.772727272727277,Seoul,2843.443122194918
