ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
878035,Portable,1.8,6787.36,46,2167.2000000000003,13,4.0,,0,18.308,14.538461538461538,,2879.0033425618008,2.624
584866,Window,2.2,7312.68,40,3159.2000000000003,25,5.0,4.0,0,10.52,20.6,Tokyo,3119.1095668960133,2.449
703422,Portable,3.8,4660.259999999999,39,5487.2,10,4.0,0.0,0,2.73,18.9,Sao Paolo,2952.8694659467915,2.066
590195,Window,3.0,6320.6,42,3795.0,30,4.0,,0,10.878,16.4,Berlin,3208.1105547329325,2.708
523930,Ducted,3.1,2622.62,40,4327.6,12,5.0,1.0,0,18.4,16.333333333333332,Bucharest,2658.2809585166533,1.812
470558,Window,1.6,5853.36,35,,10,5.0,0.0,0,9.905,20.5,,3068.703528772876,1.952
356600,Ducted,3.5,7770.6,42,4532.5,36,4.0,0.0,1,17.472,20.166666666666668,Tokyo,2757.4568496402653,2.446
702681,Portable,2.5,1998.75,39,3285.0,110,4.0,1.0,0,5.226,18.772727272727277,Delhi,2813.230012805871,1.686
112263,Window,1.0,3342.9,37,1344.0,9,4.0,5.0,0,11.939,20.11111111111111,Berlin,2870.101549144397,1.982
463262,Ducted,1.0,6009.3,36,1238.0,7,4.0,3.0,0,19.224,17.142857142857142,Sao Paolo,2818.2395123340107,1.988
289128,Portable,2.6,7306.74,27,3325.4,29,3.0,1.0,1,11.988,17.93103448275862,Berlin,2895.839954680116,2.465
108647,Window,1.6,2995.12,34,2312.0,6,,2.0,0,10.256,22.666666666666668,,,1.764
112717,Portable,1.4,5567.759999999999,37,2014.6,16,4.0,5.0,0,2.405,18.3125,Delhi,2889.743207602297,1.975
574955,Window,2.8,3180.8,34,3861.2,15,3.0,0.0,0,17.986,17.266666666666666,Moscow,2958.728424066368,2.0460000000000003
312282,Portable,1.2,4144.0,31,1777.2,10,3.0,6.0,0,13.268,19.1,Sao Paolo,2939.580319226241,2.256
401653,Portable,3.0,1860.3,48,4278.0,25,5.0,0.0,0,18.784,16.92,Moscow,2832.8583350167555,1.771
607572,Split,1.1,5791.9800000000005,34,1644.5000000000002,14,4.0,5.0,0,10.052,19.428571428571427,Delhi,3051.7207971707758,1.921
408575,Window,2.4,5821.8,36,3352.7999999999997,30,4.0,1.0,0,7.956,14.2,Sao Paolo,,2.103
343823,Split,3.6,5464.48,31,5036.400000000001,20,3.0,5.0,0,10.304000000000002,13.55,Geneva,2908.64224955003,2.334
904015,Split,3.7,8069.3,35,4454.8,13,4.0,4.0,0,10.01,14.692307692307692,Cairo,3196.9374376067467,2.695
513337,Ducted,1.3,3426.16,30,1597.7,3,4.0,2.0,0,6.24,22.0,Prague,3042.8627261516567,1.375
699603,Window,1.2,4248.160000000001,38,1648.8,4,4.0,5.0,0,7.6,27.5,Sao Paolo,2825.164704235556,1.974
679616,Ducted,3.6,7698.959999999999,38,5230.8,26,4.0,3.0,0,10.108,11.461538461538462,Bucharest,3174.5045750010936,2.701
532996,Split,3.3,24376.24,44,4887.3,39,3.0,2.0,0,8.36,14.128205128205128,,2867.310996088524,2.426
968662,Window,3.5,3076.65,33,5225.5,10,3.0,5.0,1,14.103000000000002,16.3,,2829.6305277180472,2.332
622092,Ducted,2.8,16911.36,39,3634.3999999999996,18,4.0,4.0,0,15.093,21.166666666666668,Berlin,2832.0785318917915,2.53
304265,Split,4.4,2826.0600000000004,41,1525.7,60,5.0,2.0,0,7.708,20.416666666666668,Delhi,2698.6980673728212,1.18
489191,Split,,4394.2,37,3545.1000000000004,21,4.0,5.0,0,9.842,17.761904761904763,Delhi,2806.9257874334476,1.942
292853,Split,1.1,1135.5300000000002,27,1507.0000000000002,6,4.0,4.0,0,3.105,20.5,Geneva,2532.725370097506,1.375
927554,Split,1.7,4689.36,31,2427.6,21,3.0,5.0,1,7.336000000000002,11.476190476190476,Moscow,2588.632348170856,1.508
913980,Ducted,3.7,6411.6,32,4946.900000000001,29,4.0,5.0,0,7.616,11.10344827586207,Sao Paolo,3144.4158600734504,2.393
597975,Ducted,12.8,1782.0,35,4502.400000000001,27,4.0,5.0,0,7.35,19.296296296296298,Delhi,2674.465784094418,2.112
397768,Portable,2.6,1529.64,35,3317.6,26,4.0,,0,10.045,11.346153846153848,Cape Town,2853.576045238663,2.126
244009,Window,1.4,6822.9,34,1906.8,5,4.0,0.0,1,9.078,18.8,Geneva,3139.651466428658,1.7499999999999998
572560,Window,2.9,6368.7300000000005,30,4089.0,36,5.0,5.0,0,7.56,18.83333333333333,Sao Paolo,3094.389935184463,2.224
510116,Portable,2.0,7182.0,31,2454.0,9,5.0,6.0,0,13.485,15.444444444444445,Bucharest,2985.1627989756944,2.469
943854,Split,2.5,5396.25,36,3142.5,9,5.0,1.0,0,10.296,15.0,Tokyo,3082.256530326671,1.5670000000000002
776192,Portable,1.2,1318.2400000000002,40,1558.8,6,4.0,5.0,0,18.36,19.666666666666668,Geneva,2916.8963909629247,1.7839999999999998
432708,Window,1.2,4222.400000000001,33,1524.0,9,4.0,5.0,0,10.034,14.666666666666666,Cape Town,2962.7874800463123,1.883
903822,Window,,3261.12,33,4332.599999999999,34,5.0,4.0,0,17.568,10.970588235294118,,2986.390245662983,1.942
900060,Window,3.9,5345.9400000000005,42,5343.0,32,4.0,6.0,0,16.632,17.3125,Tokyo,3167.7518099624904,2.397
204625,Portable,2.0,4040.4,37,2694.0,5,5.0,4.0,1,17.649,19.4,,2925.9840270051313,2.265
850865,Split,1.3,2395.6,29,1816.1000000000001,5,4.0,2.0,0,12.984000000000002,20.8,Seoul,2900.0776610222697,1.312
929953,Ducted,3.8,2608.2,37,,9,5.0,1.0,0,9.458000000000002,21.11111111111111,Berlin,2947.390063147812,1.79
355307,Ducted,2.4,3111.16,41,2906.4,26,4.0,1.0,0,16.81,14.576923076923077,Berlin,2982.6578225135186,2.342
120009,Portable,2.8,5994.24,41,3757.6,26,4.0,4.0,0,14.965,13.576923076923077,Delhi,2932.5143013518064,2.539
407126,Split,2.7,1997.71,35,3248.1000000000004,16,4.0,0.0,0,7.699999999999999,13.1875,Berlin,2605.1603561117527,1.4089999999999998
661989,Split,1.5,5214.099999999999,36,1842.0,5,5.0,6.0,0,15.324000000000002,26.2,Sao Paolo,3147.154238777011,2.002
752033,Ducted,,7030.8,39,3510.0,17,3.0,3.0,1,13.377,19.294117647058822,Seoul,2952.241569450724,2.884
814613,Portable,3.7,1511.11,33,4621.3,41,4.0,3.0,0,10.824,17.804878048780488,Sao Paolo,2598.2289000259534,2.021
479525,Window,2.0,2535.6,40,2782.0,25,5.0,2.0,0,12.04,11.6,Sao Paolo,2920.88200840273,1.7819999999999998
686012,Portable,2.0,4612.8,40,2986.0,8,4.0,4.0,0,8.879999999999999,23.0,Bucharest,2754.4000530527264,1.954
351413,Split,3.9,6911.080000000001,35,4995.9,14,5.0,1.0,0,5.215,18.5,,3247.7296286214596,2.134
701574,Window,1.7,6003.27,34,2172.6,19,4.0,4.0,0,7.48,12.789473684210526,Moscow,2934.9492045378183,1.713
623478,Split,1.8,4612.62,37,,20,5.0,1.0,0,13.382,11.85,Tokyo,2924.3906729235314,1.44
594484,Window,1.7,4633.2,39,2439.5,14,5.0,1.0,0,18.0,12.785714285714285,Moscow,2816.4624242732675,1.817
357860,Split,3.7,4682.660000000001,41,4787.8,43,4.0,5.0,0,10.537,17.953488372093023,Prague,3022.032347685549,2.4730000000000003
484251,Window,1.1,2496.3900000000003,42,1505.9,13,4.0,1.0,0,9.114,14.23076923076923,Berlin,2623.431203250665,1.34
259463,Window,2.4,5603.56,38,3172.7999999999997,22,,5.0,0,13.942,16.727272727272727,Moscow,2813.504713607045,2.315
714967,Portable,1.6,2026.52,40,2300.8,4,2.0,5.0,1,5.5600000000000005,28.0,Geneva,2822.085982487515,2.223
496001,Ducted,2.5,6170.0,34,3220.0,6,5.0,6.0,0,11.458,24.666666666666668,Cairo,2984.944398953556,2.165
695359,Split,6.4,5318.599999999999,33,1966.4,3,3.0,4.0,0,15.807,21.0,Tokyo,2915.387703656418,1.9
559474,Window,1.8,4992.58,45,2673.0,8,4.0,2.0,0,3.375,21.625,Mumbai,2960.9548827427443,2.204
881453,Ducted,3.9,2716.0600000000004,34,4711.2,28,4.0,2.0,0,4.726,20.214285714285715,Sao Paolo,2645.018732941491,2.179
349661,Ducted,1.7,5562.179999999999,37,2425.9,14,5.0,1.0,1,19.226,14.642857142857142,Tokyo,3093.4683431872054,2.383
121426,Window,2.9,3494.61,37,4199.2,29,5.0,5.0,0,0.185,20.27586206896552,Moscow,2757.751046590265,2.073
603168,Ducted,3.7,6913.02,36,5328.0,42,,,0,8.168,18.857142857142858,Seoul,3009.8191739284243,2.432
627195,Split,11.2,3916.8,41,3606.3999999999996,18,,2.0,0,19.431,15.27777777777778,Geneva,2734.250705384172,1.938
104596,Window,1.7,1935.18,37,2427.6,16,5.0,5.0,1,10.865000000000002,15.3125,,2620.9519835106057,2.104
230555,Window,1.9,1975.4,41,,4,2.0,4.0,0,19.147,21.25,Sao Paolo,,2.191
275198,Portable,3.4,2170.8,42,4460.8,200,5.0,1.0,0,15.0,17.05,Moscow,2608.6091196070392,2.0500000000000003
683418,Portable,1.0,3594.8,37,1266.0,8,,1.0,0,13.529,19.625,Berlin,2980.4014459763725,1.794
247648,Portable,1.8,1863.22,33,2331.0,16,4.0,2.0,0,14.301000000000002,15.0625,Sao Paolo,2754.0581043962475,1.743
750228,Window,2.9,17389.2,28,3909.2,11,4.0,1.0,1,18.844,18.545454545454547,Moscow,3029.4419107777967,1.708
286201,Window,2.8,6136.32,40,3567.2,32,,6.0,0,9.04,17.25,Delhi,3098.334620937222,2.498
470019,Portable,1.9,2884.56,27,2375.0,14,3.0,5.0,0,10.719,14.928571428571429,Berlin,2686.2184187108182,2.01
339260,Ducted,1.8,6099.42,35,2633.4,65,4.0,2.0,0,13.965,12.692307692307692,Berlin,2919.5678928640345,2.1590000000000003
905164,Ducted,2.9,2282.01,35,4016.5,20,4.0,,1,16.485,18.75,Mumbai,2801.8202502329477,2.375
578490,Split,1.8,5494.08,35,2478.6,22,4.0,6.0,1,10.29,14.59090909090909,Berlin,3062.1071159890753,2.176
402872,Split,2.4,2444.04,35,3177.6,12,5.0,1.0,0,12.985,15.916666666666666,Sao Paolo,2836.1410010406034,1.752
872034,Window,3.2,4848.360000000001,39,3974.4,27,3.0,5.0,0,0.936,14.444444444444445,Sao Paolo,2950.583435894084,2.342
946812,Ducted,2.7,3310.89,35,3501.9,21,4.0,4.0,0,15.455000000000002,15.666666666666666,Sao Paolo,2849.261634146301,1.876
116837,Split,2.7,4653.28,36,3672.0000000000005,22,5.0,3.0,0,14.964000000000002,19.63636363636364,Tokyo,2897.506761264286,1.854
404625,Portable,1.3,3161.74,38,1852.5,7,4.0,5.0,0,10.13,18.42857142857143,Sao Paolo,2909.6170088308713,1.769
226297,Split,1.6,6504.12,34,2153.6,15,3.0,0.0,0,5.032,20.266666666666666,,2979.774325902001,1.687
559182,Split,,4911.44,24,,5,4.0,3.0,0,15.984,14.8,Bucharest,2904.815595122179,1.769
987584,Ducted,1.7,5133.96,38,2278.0,15,4.0,2.0,0,17.830000000000002,15.533333333333331,Berlin,3100.119406290796,2.094
475137,Window,3.9,4304.830000000001,35,5428.8,27,3.0,2.0,0,14.035,17.296296296296298,New York,3058.1857076891833,2.304
303867,Window,3.7,7152.77,26,4647.2,37,4.0,3.0,0,18.85,18.7027027027027,Berlin,2911.8282212470403,2.663
537915,Window,,2962.08,37,4217.6,8,5.0,3.0,0,18.611,19.625,Geneva,2953.850529946833,2.19
600353,Portable,1.6,1691.28,37,2377.6,20,4.0,1.0,0,14.726,21.25,New York,2625.1280717275204,1.382
875909,Split,1.5,1503.05,30,1924.5,9,,3.0,0,10.77,21.33333333333333,Moscow,2694.6413869835324,1.57
734318,Window,3.2,5140.08,34,4630.400000000001,13,4.0,5.0,0,15.716,15.615384615384617,New York,3002.4281948603075,2.1100000000000003
275783,Split,1.7,2687.49,39,2521.1,7,4.0,6.0,1,4.68,15.571428571428571,,2664.270740959041,1.971
966438,Split,,5089.05,33,3761.2999999999997,11,4.0,0.0,1,15.885000000000002,20.0,Geneva,2844.8500529395733,2.524
246596,Portable,1.3,6439.869999999999,41,1812.2,7,4.0,5.0,0,3.977,24.857142857142858,Moscow,3031.749603408406,2.499
976808,Window,1.5,4735.7,42,2047.5,8,4.0,1.0,1,14.418,17.25,Bucharest,3088.779254860945,2.087
167099,Split,2.2,3775.9,36,3044.8,15,4.0,1.0,0,2.952,17.4,Cairo,2993.4966484635074,1.908
345544,Window,3.1,4632.16,27,,13,2.0,6.0,1,0.756,17.076923076923077,Mumbai,3104.4082981640813,2.686
190939,Portable,1.7,6415.11,35,2118.2,14,4.0,5.0,0,7.175000000000001,19.5,Sao Paolo,2839.581553277059,2.422
331844,Window,,5898.55,37,4798.2,23,3.0,0.0,0,16.354,18.608695652173918,,3031.8935200287224,2.472
978894,Portable,2.1,1452.0,29,,7,4.0,6.0,0,16.356,19.142857142857142,Moscow,2791.8979814231325,1.821
336543,Window,2.2,3895.46,37,2978.8,20,4.0,6.0,0,17.0,12.85,Berlin,2985.081761190096,2.205
217850,Window,3.9,28611.76,30,5678.4,11,5.0,1.0,0,12.38,14.727272727272728,Mumbai,3084.8359877990592,2.148
980266,Portable,1.4,5385.36,42,1919.3999999999999,15,4.0,3.0,0,4.62,13.8,Sao Paolo,3049.7149598485794,1.909
682844,Ducted,1.2,1873.76,36,1670.3999999999999,5,,5.0,0,8.716000000000001,18.2,Berlin,,1.774
977958,Ducted,,1399.2,37,1486.0,5,,6.0,0,17.082,24.4,Sao Paolo,2574.984462313093,1.385
122490,Window,1.2,3529.1200000000003,43,1719.6,5,3.0,2.0,0,10.965,27.6,Cape Town,2753.7027214027903,1.896
829845,Portable,3.4,7048.4,37,4110.599999999999,12,5.0,6.0,0,11.026,14.083333333333334,Moscow,3143.049495251831,2.361
963649,Ducted,1.2,5269.6,27,1610.3999999999999,9,2.0,3.0,0,13.095,13.0,Sao Paolo,3125.937612724799,2.218
897012,Ducted,2.0,2302.8,37,2596.0,20,4.0,0.0,0,15.563000000000002,14.85,Cairo,2756.1565097953403,1.834
801454,Portable,1.9,5982.13,38,2390.2,16,2.0,4.0,0,19.95,13.375,Sao Paolo,3089.9307504162057,2.422
845565,Ducted,1.7,24607.44,38,2414.0,21,5.0,3.0,0,9.12,12.80952380952381,Moscow,3134.077703293238,2.079
301962,Window,1.7,2492.1,31,2254.2,18,5.0,3.0,0,10.552,19.72222222222222,Bucharest,2970.1623602461095,1.286
996443,Window,1.2,4449.76,36,1624.8,9,,0.0,1,12.06,15.0,Berlin,2840.8580407042755,1.946
774244,Ducted,3.5,2752.65,36,5082.0,20,4.0,2.0,0,15.108,20.8,Cape Town,2740.2493774534723,2.511
911122,Ducted,2.8,28810.24,36,3396.3999999999996,27,4.0,,0,13.524,14.333333333333334,Tokyo,2920.100547420281,2.124
379364,Portable,3.4,6898.32,38,4222.8,33,3.0,2.0,0,0.38,18.151515151515152,Sao Paolo,3216.1404724724707,2.544
802087,Window,2.0,6655.2,46,2844.0,25,5.0,0.0,0,9.436,20.84,Berlin,3143.851710912522,2.158
929276,Split,1.3,3203.55,41,1571.7,14,,6.0,0,0.6970000000000001,20.928571428571427,Bucharest,,1.9
383681,Ducted,1.0,1345.3000000000002,44,1456.0,11,5.0,2.0,1,5.368,20.0,Delhi,2568.9434251610755,1.655
795735,Ducted,1.0,2997.5000000000005,28,1477.0,8,4.0,0.0,0,11.648,16.5,Geneva,,1.701
382838,Window,1.8,4083.98,37,2613.6,20,4.0,3.0,1,1.406,11.85,New York,2801.3433267935866,2.008
708562,Window,3.0,2749.5,35,4401.0,22,4.0,6.0,0,6.58,18.59090909090909,Berlin,2765.0576947198306,2.24
317913,Portable,1.6,4043.76,32,2131.2000000000003,12,5.0,0.0,0,16.48,21.666666666666668,Sao Paolo,2955.1661987303546,1.9
935623,Window,1.5,4405.65,37,2233.5,4,5.0,4.0,1,19.265,27.25,Mumbai,,2.1750000000000003
755002,Ducted,2.0,2964.0,38,2926.0,8,5.0,0.0,0,15.184,22.75,Seoul,2909.9647922931354,1.836
520844,Ducted,,5343.36,38,2721.6,10,5.0,5.0,0,14.626,20.8,Moscow,2931.623172611855,2.084
572255,Split,2.6,6599.88,38,3174.6,12,5.0,2.0,0,5.814,18.166666666666668,Berlin,3194.26588003981,2.475
136006,Window,8.0,1452.0,34,2830.0,19,3.0,4.0,0,8.432,11.789473684210526,Geneva,2664.8979814231325,1.886
265958,Window,1.7,6688.889999999999,37,2516.0,20,3.0,1.0,1,0.592,11.85,Mumbai,2941.4233277077524,2.18
890043,Ducted,1.2,4879.84,36,1478.3999999999999,2,5.0,2.0,0,17.136,36.0,Cape Town,2938.1980079482123,1.857
589437,Split,3.2,3268.32,37,4339.2,34,5.0,2.0,0,13.505,15.088235294117649,Delhi,2974.8064455032795,2.083
988273,Split,,7162.299999999999,34,4868.8,38,5.0,4.0,1,13.056,12.894736842105264,Bucharest,2872.263519605534,2.6870000000000003
566258,Window,,5225.26,38,3253.8,19,4.0,5.0,0,15.618,19.0,Tokyo,2923.7146337407526,2.048
558394,Window,3.7,4755.27,33,4658.3,32,5.0,2.0,1,16.797,13.03125,Bucharest,2996.790438244995,2.206
672559,Window,2.7,14269.72,30,3296.7000000000003,19,5.0,0.0,0,11.39,17.57894736842105,Sao Paolo,3080.862608020551,1.27
200353,Window,3.3,1473.64,36,4375.8,8,5.0,1.0,0,11.412,20.5,Bucharest,2811.4895475754056,1.469
333152,Portable,1.8,5045.679999999999,29,2169.0,8,4.0,,1,9.678,19.625,Cape Town,2942.6528081500446,2.126
816024,Window,1.1,5397.93,30,1601.6000000000001,3,,5.0,0,8.07,23.0,Moscow,2787.340049184168,1.469
677229,Portable,2.1,2129.6,43,2877.0,8,4.0,1.0,1,7.339000000000002,16.375,Tokyo,2933.909644603899,2.196
300948,Window,1.3,4014.89,35,,15,3.0,2.0,0,9.24,18.33333333333333,New York,2963.5994454341553,1.932
688785,Ducted,3.4,3957.02,29,5093.2,30,5.0,0.0,1,7.163,14.966666666666669,Moscow,2912.4486630189836,2.079
930420,Ducted,2.1,7020.42,36,3055.5,6,2.0,1.0,0,18.256,24.0,Tokyo,2865.7647924273115,2.698
367157,Portable,2.4,1899.68,41,,16,4.0,6.0,0,16.933,18.5625,Bucharest,2859.5446399344114,2.115
614079,Window,1.1,5314.68,38,1461.9,10,4.0,0.0,0,13.79,15.8,Tokyo,2795.19194631648,1.5890000000000002
290534,Window,3.9,8324.710000000001,32,5335.2,42,,5.0,0,13.488,12.761904761904765,Sao Paolo,3003.1388129428847,2.702
477314,Split,3.0,2003.3,39,3951.0,19,4.0,1.0,0,1.56,19.05263157894737,Sao Paolo,2684.5346331042456,2.034
250960,Split,1.9,1610.07,38,2703.7,8,4.0,2.0,0,18.544,21.75,Seoul,2795.3676897341643,1.633
790668,Ducted,1.1,3554.2200000000003,30,1361.8000000000002,10,5.0,3.0,1,10.97,20.0,Moscow,2731.1186286625784,1.833
490197,Ducted,3.9,3001.01,40,4797.0,38,2.0,3.0,0,17.16,11.052631578947368,New York,2914.163001275204,2.364
824096,Portable,2.7,7494.27,38,3712.5000000000005,18,3.0,2.0,1,4.0280000000000005,12.11111111111111,Tokyo,3001.320426962003,2.597
235527,Split,1.5,3703.0,41,2112.0,16,4.0,0.0,0,13.981,14.5625,Berlin,2921.4507865906353,2.06
694091,Split,,13805.48,30,4902.3,9,5.0,1.0,0,16.740000000000002,20.33333333333333,,3020.2974741781213,1.666
430788,Window,1.0,3513.4,44,1497.0,5,4.0,,0,14.432,25.8,Cape Town,2971.8144075909113,1.721
664696,Window,2.6,29438.64,33,3190.2000000000003,6,4.0,0.0,1,5.049,23.5,Sao Paolo,3067.239645579669,2.029
342022,Window,3.8,6520.499999999999,43,4567.599999999999,36,5.0,6.0,0,17.888,11.194444444444445,Bucharest,3111.544017211042,2.837
100250,Window,3.2,4138.2,35,4512.0,13,3.0,2.0,0,15.23,17.692307692307693,New York,2743.2681310487424,2.178
805530,Ducted,3.9,5348.72,27,5089.5,10,4.0,5.0,0,10.356000000000002,14.7,Moscow,2994.8903983565497,2.115
638698,Ducted,3.5,2922.75,34,4270.0,38,4.0,6.0,0,7.718,11.894736842105264,Moscow,2729.50502048109,2.146
588963,Window,1.0,5216.200000000001,31,1465.0,8,4.0,2.0,0,8.429000000000002,18.875,New York,3142.2597169053906,1.879
561441,Portable,3.9,6403.7300000000005,43,5612.099999999999,22,4.0,0.0,0,2.838,13.954545454545457,Moscow,3212.0442495843386,2.362
804716,Window,1.0,4226.200000000001,34,1405.0,4,2.0,5.0,0,2.142,25.5,Tokyo,2977.990800156676,1.642
536728,Portable,1.2,1561.2800000000002,41,1794.0,16,5.0,1.0,0,12.174,17.5625,,2806.865042444894,1.685
372925,Portable,1.4,3523.74,31,,15,4.0,6.0,0,18.6,20.066666666666663,Sao Paolo,,1.7
792155,Portable,2.2,6528.22,38,,9,4.0,0.0,0,19.54,15.22222222222222,Moscow,3094.9065765494443,2.036
907555,Split,2.4,7378.0,32,3410.4,13,5.0,1.0,1,11.448,14.461538461538462,Geneva,3186.0700754729387,2.1
180061,Portable,6.4,3056.6,32,2276.8,15,1.0,2.0,0,19.424,20.133333333333333,Bucharest,2746.4495556186257,2.239
926081,Ducted,2.0,6285.599999999999,35,,5,5.0,,0,13.34,20.0,,3076.449724801235,2.143
200459,Ducted,15.6,3759.95,41,5795.4,28,,5.0,1,15.561,12.464285714285714,Sao Paolo,2798.6134601792874,2.606
813353,Window,2.0,6196.8,37,,5,4.0,5.0,0,1.702,19.4,Moscow,3076.2234559113595,1.897
942395,Window,1.5,3004.95,41,1972.5,65,5.0,,1,15.416,13.153846153846152,Berlin,2662.39653718115,1.61
288702,Split,3.8,4870.02,33,4784.2,33,4.0,2.0,0,8.481,11.0,Sao Paolo,3060.6946879786856,2.391
952652,Portable,3.2,7567.56,38,4220.8,12,4.0,2.0,0,15.01,19.166666666666668,Tokyo,3107.6173911267188,2.419
303812,Window,1.5,2852.0,37,2028.0,14,3.0,5.0,1,10.36,14.642857142857142,Mumbai,,2.17
761153,Ducted,1.5,5929.4,44,2226.0,8,4.0,1.0,0,14.400000000000002,15.5,Berlin,3095.3856775609224,2.559
532906,Portable,2.1,1297.12,29,2656.5,18,4.0,1.0,1,13.63,19.61111111111111,Berlin,2847.289936310274,1.676
