ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x6e3c,New,23.0,Inside_City,Outside_City,15.9,No,76.7,Evening,Sunny,No,2.8
0x837c,Inactive,36.0,Inside_City,Outside_City,14.8,No,61.1,Night,Sunny,No,8.95
0x9624,Regular,30.0,Inside_City,Inside_City,,Yes,85.8,Morning,Rainy,No,7.3
0x2ac6,Passive,36.0,Outside_City,Inside_City,14.0,Yes,90.2,Evening,Rainy,No,
0x6de1,New,,Outside_City,Outside_City,16.7,No,25.0,Morning,Rainy,No,4.81
0xbcd6,Passive,38.0,Outside_City,Outside_City,15.8,Yes,25.2,Night,Rainy,No,4.29
0xa7c7,#R%$G&867,24.0,Inside_City,Inside_City,10.1,Yes,81.9,Morning,Sunny,No,7.31
0xc62b,Inactive,31.0,Inside_City,Inside_City,9.0,Yes,89.3,Evening,Sunny,No,8.62
0x1100b,Passive,35.0,Outside_City,Outside_City,3.8,No,80.6,Morning,Sunny,No,3.28
0x60a8,Regular,41.0,Inside_City,Inside_City,4.6,Yes,66.6,Evening,Sunny,No,7.69
0x7d15,New,30.0,Inside_City,Outside_City,8.8,No,65.0,Night,Windy,No,9.99
0xa418,New,17.0,Outside_City,Outside_City,15.5,Yes,24.5,Morning,Cloudy,No,2.35
0x8ee8,New,27.0,Inside_City,Inside_City,4.0,No,63.9,Midday,Sunny,No,5.46
0xa83c,Passive,30.0,Outside_City,Inside_City,11.7,No,58.5,Night,Sunny,No,3.39
0xf45c,New,29.0,Inside_City,Outside_City,18.9,No,68.0,Night,Windy,Yes,2.68
0xc6ff,Passive,28.0,Inside_City,Outside_City,19.8,No,49.6,Morning,Sunny,No,7.53
0x5e72,New,18.0,Inside_City,Outside_City,4.6,No,76.0,Evening,Sunny,No,
0x715e,New,21.0,Inside_City,Inside_City,,Yes,72.5,Evening,Sunny,No,4.02
0x30f4,Regular,36.0,Inside_City,Outside_City,,No,41.6,Night,Cloudy,No,
0xa756,Regular,41.0,Inside_City,Inside_City,13.5,No,77.1,Evening,Cloudy,No,3.76
0x4b28,#R%$G&867,,Inside_City,Outside_City,9.1,No,44.9,Midday,Sunny,No,3.83
0x5e0f,Regular,46.0,Inside_City,Inside_City,12.7,No,57.2,Midday,Cloudy,No,
0xb9f4,New,21.0,Inside_City,Inside_City,3.4,Yes,78.4,Evening,Cloudy,No,5.75
0x8dd5,Regular,34.0,Inside_City,Outside_City,5.7,No,69.7,Midday,Windy,No,6.32
0x97d3,Passive,26.0,Inside_City,Inside_City,3.9,No,84.4,Midday,Rainy,No,2.48
0x9998,New,15.0,Outside_City,Outside_City,21.1,No,62.1,Midday,Sunny,Yes,4.66
0x6208,New,22.0,Inside_City,Inside_City,6.9,No,83.7,Evening,Sunny,Yes,
0xe602,Passive,40.0,Inside_City,Inside_City,2.0,No,71.5,Morning,Sunny,Yes,1.61
0x10a17,Inactive,59.0,Outside_City,Inside_City,18.4,No,55.6,Midday,Rainy,No,4.46
0x14a0,Passive,27.0,Outside_City,Outside_City,9.6,No,26.9,Morning,Rainy,Yes,5.67
0x51e8,New,31.0,Outside_City,Inside_City,7.5,No,69.6,Midday,Windy,No,3.58
0x5d8e,Regular,29.0,Inside_City,Inside_City,2.6,No,76.8,Evening,Cloudy,Yes,1.51
0x10599,New,22.0,Inside_City,Outside_City,13.6,unknown,60.5,Morning,Windy,No,5.5
0x3d4c,Inactive,33.0,Outside_City,Outside_City,7.9,No,82.7,Midnight,Stormy,No,
0xafe8,Regular,52.0,Outside_City,Inside_City,6.3,No,61.9,Night,Windy,No,4.17
0x1e87,Passive,33.0,Outside_City,Inside_City,25.7,Yes,60.0,Night,Windy,Yes,6.25
0xee79,Passive,22.0,Inside_City,Inside_City,2.6,Yes,66.9,Night,Sunny,No,5.2
0xdc7f,New,27.0,Inside_City,Outside_City,11.5,No,36.7,Midday,Windy,No,5.53
0xe500,New,20.0,Inside_City,Outside_City,5.7,No,60.2,Midday,Sunny,No,5.75
0xb1e8,New,,Inside_City,Outside_City,5.0,No,74.1,Evening,Cloudy,No,7.14
0x8b99,#R%$G&867,59.0,Inside_City,Inside_City,14.3,No,70.7,Evening,Sunny,No,9.22
0x66d4,Passive,31.0,Inside_City,Outside_City,5.4,No,52.4,Night,Rainy,No,7.8
0xff57,Passive,34.0,Inside_City,Inside_City,3.7,No,82.0,Morning,Windy,No,4.01
0x211f,Passive,37.0,Inside_City,Outside_City,6.3,No,27.2,Night,Rainy,No,3.02
0xb3ec,Inactive,56.0,Outside_City,Outside_City,15.8,No,16.2,Morning,Cloudy,No,6.73
0xc8c0,Inactive,23.0,Outside_City,Outside_City,29.0,No,83.5,Evening,Windy,Yes,4.96
0x438,Regular,46.0,Inside_City,Inside_City,1.9,Yes,73.7,Morning,Stormy,No,5.81
0xbfb,New,18.0,Inside_City,Outside_City,7.9,No,67.8,Night,Rainy,No,7.34
0x7ab9,Passive,37.0,Inside_City,Outside_City,16.5,No,49.0,Midday,Windy,No,7.08
0x9ba8,New,16.0,Inside_City,Inside_City,3.5,No,79.4,Morning,Sunny,No,3.0
0xbb7,Regular,32.0,Inside_City,Outside_City,3.8,No,49.5,Midday,Windy,No,3.67
0x2028,New,32.0,Outside_City,Outside_City,21.3,Yes,85.6,Midday,Cloudy,No,5.57
0x76ed,New,21.0,Inside_City,Inside_City,5.1,Yes,80.5,Evening,Windy,No,7.9
0x3277,New,18.0,Inside_City,Outside_City,7.6,No,48.4,Evening,Cloudy,No,7.44
0xb36c,Regular,30.0,Inside_City,Outside_City,5.6,No,45.4,Night,Windy,No,1.4
0x1a3a,New,32.0,Outside_City,Outside_City,19.3,Yes,42.3,Night,Cloudy,No,2.49
0x130d,Regular,45.0,Outside_City,Outside_City,7.9,No,60.4,Evening,Sunny,No,3.5
0xdde7,Passive,40.0,Inside_City,Inside_City,12.7,No,80.6,Evening,Sunny,No,6.14
0x4426,New,31.0,Inside_City,Outside_City,11.9,Yes,29.7,Morning,Cloudy,No,6.27
0x440b,New,34.0,Outside_City,Outside_City,8.2,Yes,47.4,Evening,Sunny,Yes,3.83
0x62d9,Passive,26.0,Inside_City,Outside_City,9.1,No,37.0,Midday,Rainy,No,5.73
0xe690,Inactive,23.0,Outside_City,Inside_City,13.7,Yes,69.9,Midnight,Windy,No,2.23
0xb06f,Inactive,18.0,Inside_City,Outside_City,7.2,Yes,71.1,Midday,Cloudy,No,6.82
0x10617,Passive,28.0,Outside_City,Inside_City,16.1,No,71.5,Morning,Sunny,No,6.79
0x922e,New,17.0,Inside_City,Outside_City,8.6,No,47.7,Night,Sunny,No,6.52
0xc224,New,31.0,Outside_City,Outside_City,13.1,No,51.6,Morning,Windy,No,8.2
0xecc,Passive,26.0,Inside_City,Outside_City,17.0,No,47.8,Midday,Windy,No,6.1
0xc3cf,New,17.0,Outside_City,Inside_City,16.2,No,78.6,Morning,Sunny,No,6.65
0x2333,New,14.0,Inside_City,Inside_City,2.2,No,74.8,Morning,Sunny,No,4.94
0x8ee9,New,28.0,Inside_City,Inside_City,11.1,No,71.1,Morning,Cloudy,Yes,7.26
0x21a2,Passive,32.0,Inside_City,Outside_City,11.3,No,66.8,Morning,Sunny,No,
0xfe3c,Passive,20.0,Inside_City,Outside_City,7.7,No,54.9,Night,Sunny,No,5.2
0x79f,Regular,33.0,Outside_City,Inside_City,21.3,No,57.4,Night,Sunny,No,5.61
0xa985,New,27.0,Outside_City,Outside_City,7.7,Yes,73.5,Evening,Windy,No,5.35
0x486e,Passive,31.0,Outside_City,Inside_City,22.9,No,62.3,Midday,Stormy,No,2.16
0xf305,Passive,28.0,Outside_City,Outside_City,,No,82.4,Night,Windy,No,5.32
0x10674,Passive,29.0,Inside_City,Inside_City,11.4,No,56.4,Night,Sunny,No,5.3
0x6177,Inactive,55.0,Outside_City,Outside_City,14.4,Yes,####,Morning,Cloudy,No,6.75
0xe9e5,Passive,37.0,Outside_City,Inside_City,11.2,No,####,Morning,Windy,No,6.58
0x3c89,New,26.0,Outside_City,Inside_City,17.1,No,83.3,Evening,Windy,No,4.57
0x1558,Regular,46.0,Inside_City,Inside_City,13.7,Yes,91.8,Midnight,Windy,No,5.71
0xbb44,Passive,23.0,Inside_City,Inside_City,8.5,No,59.4,Midday,Windy,No,6.37
0xd757,Passive,34.0,Inside_City,Inside_City,4.9,Yes,61.5,Morning,Sunny,No,7.91
0x9713,Passive,32.0,Inside_City,Inside_City,15.2,No,76.9,Night,Sunny,No,2.95
0xcb10,Regular,49.0,Outside_City,Inside_City,18.3,Yes,57.5,Midnight,Windy,No,7.26
0xaccc,New,29.0,Outside_City,Outside_City,,Yes,63.3,Midday,Sunny,No,3.71
0xa0af,Passive,30.0,Inside_City,Outside_City,10.8,No,30.6,Midnight,Cloudy,No,0.52
0xd4a4,Passive,21.0,Inside_City,Inside_City,7.1,No,67.9,Morning,Sunny,No,3.95
0xed4a,Regular,46.0,Inside_City,Inside_City,15.0,No,79.4,Evening,Windy,No,
0xda94,New,24.0,Inside_City,Outside_City,2.3,No,63.1,Night,Windy,No,5.29
0xd259,New,29.0,Outside_City,Outside_City,20.9,No,40.3,Midday,Rainy,No,
0xfe91,Passive,37.0,Inside_City,Inside_City,10.0,Yes,80.2,Morning,Windy,No,3.62
0xde8,New,21.0,Inside_City,Outside_City,7.4,No,68.1,Midday,Cloudy,No,4.42
0x40a6,New,21.0,Inside_City,Outside_City,4.7,No,66.9,Midday,Sunny,No,4.99
0x7f2a,Passive,34.0,Inside_City,Inside_City,14.8,No,68.9,Morning,Windy,No,
0x42a0,Regular,26.0,Outside_City,Outside_City,4.3,No,43.7,Night,Cloudy,No,6.85
0x4cc4,Passive,,Inside_City,Inside_City,4.4,Yes,93.9,Evening,Cloudy,No,8.41
0xfcdb,Regular,43.0,Outside_City,Inside_City,5.7,No,61.9,Midday,Sunny,No,1.12
0xae75,Inactive,34.0,Outside_City,Inside_City,,No,75.5,Night,Sunny,Yes,5.04
0x8fa9,New,26.0,Outside_City,Inside_City,20.6,No,76.6,Evening,Stormy,No,5.52
0xe975,Inactive,48.0,Inside_City,Outside_City,3.4,No,77.0,Morning,Cloudy,No,4.28
0x585f,Passive,42.0,Outside_City,Outside_City,13.5,Yes,71.4,Morning,Windy,No,5.96
0xefd0,Inactive,49.0,Inside_City,Inside_City,14.0,Yes,71.6,Evening,Sunny,No,5.24
0x4507,Passive,23.0,Inside_City,Outside_City,1.4,No,52.8,Evening,Rainy,No,9.04
0x98e9,New,24.0,Inside_City,Outside_City,9.1,No,65.7,Night,Windy,No,3.55
0x1078f,Passive,30.0,Inside_City,Outside_City,4.7,No,63.0,Morning,Windy,No,6.7
0x1325,New,23.0,Inside_City,Outside_City,7.7,No,79.7,Midday,Sunny,No,4.09
0xe9e7,New,22.0,Inside_City,Outside_City,4.0,unknown,50.9,Evening,Windy,No,1.89
0xaaea,Passive,26.0,Inside_City,Outside_City,11.2,No,71.7,Evening,Sunny,No,7.18
0x4a38,New,23.0,Outside_City,Inside_City,24.5,No,75.5,Morning,Sunny,No,3.08
0x5c61,Inactive,57.0,Inside_City,Outside_City,4.9,No,28.3,Night,Rainy,No,
0x205b,Passive,32.0,Inside_City,Outside_City,7.5,No,28.5,Midday,Rainy,No,2.56
0x48d7,New,,Inside_City,Inside_City,,Yes,68.4,Morning,Rainy,No,7.24
0xf7dc,Passive,37.0,Inside_City,Inside_City,2.5,Yes,74.7,Morning,Cloudy,No,6.16
0x29cf,Regular,39.0,Outside_City,Inside_City,10.5,Yes,91.2,Morning,Sunny,No,6.49
0x29be,Regular,22.0,Inside_City,Outside_City,7.8,No,78.0,Evening,Cloudy,No,
0x10ada,Passive,24.0,Inside_City,Inside_City,6.1,No,83.9,Evening,Sunny,No,3.09
0xca2d,Inactive,29.0,Outside_City,Outside_City,1.4,No,19.8,Night,Rainy,No,6.13
0x736e,Passive,36.0,Outside_City,Outside_City,17.4,No,15.3,Evening,Rainy,No,3.82
0x6686,Regular,28.0,Inside_City,Outside_City,7.2,No,71.9,Evening,Sunny,No,6.25
0x10a00,New,18.0,Inside_City,Outside_City,15.4,No,48.4,Evening,Windy,No,4.97
0xf414,Passive,20.0,Inside_City,Inside_City,2.5,unknown,72.1,Evening,Cloudy,No,3.35
0xe381,Regular,33.0,Inside_City,Outside_City,2.6,Yes,50.3,Morning,Windy,No,4.63
0x34eb,New,27.0,Outside_City,Inside_City,26.8,No,67.7,Night,Windy,Yes,3.18
0x3d7a,Passive,35.0,Outside_City,Outside_City,2.9,No,82.6,Evening,Cloudy,No,6.32
0xbe58,Passive,34.0,Outside_City,Outside_City,10.6,No,67.1,Morning,Windy,No,8.2
0x1e5e,New,25.0,Inside_City,Outside_City,10.4,Yes,45.9,Night,Windy,No,8.32
0xad0b,Regular,46.0,Inside_City,Outside_City,7.8,No,58.9,Midday,Windy,No,7.55
0x17e4,New,14.0,Inside_City,Outside_City,,No,44.9,Night,Windy,No,2.1
0x9f23,Regular,39.0,Outside_City,Inside_City,11.1,Yes,88.5,Evening,Windy,No,5.7
0x9f8b,New,27.0,Inside_City,Outside_City,6.1,No,45.8,Morning,Rainy,No,5.75
0xc27e,New,30.0,Inside_City,Inside_City,2.9,Yes,90.3,Evening,Sunny,No,8.3
0xe68d,Inactive,33.0,Inside_City,Outside_City,1.7,No,69.1,Midday,Sunny,No,5.31
0xd668,New,20.0,Inside_City,Outside_City,3.3,Yes,46.3,Morning,Sunny,No,
0x1068d,New,18.0,Outside_City,Outside_City,4.5,unknown,79.9,Evening,Sunny,Yes,3.52
0x180,Passive,30.0,Inside_City,Outside_City,8.9,No,74.6,Evening,Cloudy,No,5.4
0xa20,New,25.0,Inside_City,Outside_City,2.9,No,68.5,Night,Windy,No,5.97
0x30a2,New,175.0,Inside_City,Outside_City,7.9,No,41.0,Evening,Windy,No,1.9
0x10357,Passive,25.0,Outside_City,Inside_City,8.4,No,73.7,Evening,Windy,No,
0x1089d,Passive,21.0,Inside_City,Inside_City,6.8,Yes,82.3,Morning,Cloudy,Yes,6.94
0xe06f,Regular,32.0,Inside_City,Outside_City,18.4,No,41.3,Morning,Windy,No,2.75
0xcf0c,Passive,23.0,Outside_City,Outside_City,2.4,No,30.5,Morning,Cloudy,No,3.89
0xfe39,New,17.0,Inside_City,Outside_City,8.3,No,38.6,Midday,Windy,No,4.31
0xeece,Regular,26.0,Outside_City,Inside_City,5.7,No,77.8,Midnight,Cloudy,No,7.02
0x5503,Regular,24.0,Inside_City,Inside_City,7.2,Yes,74.1,Evening,Cloudy,No,9.22
0x5ec3,Passive,28.0,Inside_City,Inside_City,2.1,Yes,78.5,Morning,Sunny,No,4.36
0xe03c,Passive,23.0,Inside_City,Outside_City,,No,57.4,Midday,Cloudy,No,
0x4ba6,New,26.0,Inside_City,Outside_City,6.1,No,40.3,Night,Cloudy,No,6.23
0x930d,New,31.0,Inside_City,Outside_City,16.1,No,61.4,Evening,Windy,No,8.42
0x6cf4,New,21.0,Inside_City,Outside_City,6.0,No,48.9,Morning,Windy,Yes,6.37
0xc8e1,New,32.0,Inside_City,Inside_City,3.4,Yes,79.6,Midnight,Sunny,No,5.93
0x61b0,Passive,19.0,Outside_City,Inside_City,14.2,No,82.6,Morning,Sunny,Yes,6.23
0x3351,Passive,26.0,Inside_City,Inside_City,2.3,Yes,84.6,Morning,Sunny,No,
0x5816,New,16.0,Inside_City,Inside_City,2.1,Yes,97.5,Night,Sunny,No,3.36
0x9827,New,25.0,Outside_City,Outside_City,21.8,Yes,93.2,Morning,Sunny,No,5.18
0x70b8,New,20.0,Outside_City,Inside_City,104.0,No,74.0,Morning,Cloudy,No,5.81
0xdff2,Regular,33.0,Inside_City,Outside_City,8.1,No,51.0,Evening,Sunny,No,5.81
0xe04c,Passive,28.0,Outside_City,Outside_City,9.1,No,49.0,Midday,Sunny,No,4.19
0x8c5c,New,22.0,Inside_City,Inside_City,4.1,No,54.9,Morning,Rainy,No,3.12
0x311c,New,26.0,Inside_City,Outside_City,6.5,No,66.0,Midday,Cloudy,No,5.2
0x102c1,Inactive,50.0,Inside_City,Inside_City,7.7,No,66.4,Midday,Windy,No,5.47
