ID,Price
0x9624,13.300694354639983
0x2ac6,16.201312962159545
0x6de1,10.063619401485331
0xbcd6,13.802416423735096
0xa7c7,11.62809691931679
0xc62b,14.75298017914589
0x1100b,11.015039977704658
0x60a8,12.30369646385354
0x7d15,15.14582641573521
0xa418,9.327148957522768
0x8ee8,7.173882449452012
0xa83c,9.894937374359445
0xf45c,9.614860520782026
0xc6ff,10.832456681669514
0x5e72,10.117252305760182
0x715e,9.03527975392295
0x30f4,10.828809098648842
0xa756,9.753364316973027
0x4b28,7.714770367416112
0x5e0f,9.150488597507334
0xb9f4,11.618278425717579
0x8dd5,12.122125195915359
0x97d3,7.899104115762637
0x9998,12.237797675682977
0x6208,8.73613877283584
0xe602,4.015803011659033
0x10a17,11.813998216600432
0x14a0,11.22133179984668
0x51e8,9.854833568122348
0x5d8e,6.99532150029831
0x10599,9.825556888522227
0x3d4c,15.743795279284198
0xafe8,11.481103722234202
0x1e87,15.851241509724815
0xee79,10.137759839734045
0xdc7f,8.8727212713984
0xe500,9.288818072276454
0xb1e8,13.161200933568571
0x8b99,13.031963778067642
0x66d4,13.40562658090657
0xff57,7.677763184546752
0x211f,7.75340348174611
0xb3ec,12.088862853393707
0xc8c0,16.523064607902516
0x438,10.722300655739641
0xbfb,13.271132184660036
0x7ab9,12.166887791485987
0x9ba8,4.856597032729995
0xbb7,8.396683791620095
0x2028,17.55389162183217
0x76ed,13.322532395737207
0x3277,11.842405017296162
0xb36c,7.000737324441889
0x1a3a,12.732944278605357
0x130d,11.785629571689066
0xdde7,10.730645625996
0x4426,10.105381800287223
0x440b,12.025541850821021
0x62d9,10.077217572345862
0xe690,11.893229375623424
0xb06f,14.632839919072238
0x10617,12.150287962337346
0x922e,10.058889434869286
0xc224,14.075649840115814
0xecc,11.180035463334669
0xc3cf,11.630129889979381
0x2333,6.150171304130156
0x8ee9,9.859184025413345
0x21a2,9.307599090477513
0xfe3c,10.106254506727701
0x79f,12.38176683245722
0xa985,15.77093368373286
0x486e,10.295843505062901
0xf305,16.006537990199305
0x10674,8.546033806520095
0x6177,16.638106697792793
0xe9e5,12.066693065797825
0x3c89,12.631149320336446
0x1558,13.654453071097501
0xbb44,9.544931238529673
0xd757,10.604041393032535
0x9713,8.075418724516553
0xcb10,15.97532660507422
0xaccc,12.661679223360187
0xa0af,5.764083652095373
0xd4a4,5.983196050546766
0xed4a,10.78661509956735
0xda94,10.4839793189489
0xd259,12.578752422726003
0xfe91,9.26587854646748
0xde8,10.006883242516086
0x40a6,9.001109661053377
0x7f2a,8.479005277327193
0x42a0,14.762425561589291
0x4cc4,15.826522400680432
0xfcdb,7.1292188875762115
0xae75,12.472825526580714
0x8fa9,13.653445406317076
0xe975,10.143619940336896
0x585f,15.895330730629007
0xefd0,11.15165599386469
0x4507,13.930594772345346
0x98e9,9.56618458422457
0x1078f,10.8826706035147
0x1325,9.240539775316114
0xe9e7,7.0008755109346
0xaaea,12.906569581372832
0x4a38,8.903248727419019
0x5c61,9.698040764519774
0x205b,6.730698759549918
0x48d7,11.378396577620025
0xf7dc,11.05367803309062
0x29cf,14.504329692316125
0x29be,12.50036772848661
0x10ada,7.744801085167708
0xca2d,12.455769605698105
0x736e,10.966699321166715
0x6686,11.87634678654719
0x10a00,9.78367807037672
0xf414,8.630870324380464
0xe381,9.788247822465564
0x34eb,11.307910082896235
0x3d7a,16.507795552409398
0xbe58,15.69798404465333
0x1e5e,14.15775865077659
0xad0b,12.732984892151762
0x17e4,7.090116660804497
0x9f23,16.061112954075494
0x9f8b,8.66163757131711
0xc27e,13.379919878475976
0xe68d,10.096237883452362
0xd668,8.252362094142793
0x1068d,12.260286521225252
0x180,12.68809220871792
0xa20,11.464833278393371
0x30a2,7.466575293059302
0x10357,12.682012589991832
0x1089d,12.354401841571683
0xe06f,6.946839972852704
0xcf0c,9.418804005907557
0xfe39,7.650475068363269
0xeece,14.862260166968055
0x5503,15.388807290773824
0x5ec3,8.378653013036718
0xe03c,10.988588753787988
0x4ba6,10.50662518774737
0x930d,13.760119694659155
0x6cf4,8.938033848501824
0xc8e1,10.687207245651255
0x61b0,12.177798222501437
0x3351,9.397580193648253
0x5816,9.642460068555456
0x9827,15.372344635634608
0x70b8,17.410320180542826
0xdff2,10.259678004566664
0xe04c,11.113438661522537
0x8c5c,4.74072319778087
0x311c,10.535074616799768
0x102c1,9.381461178636506
0x10c22,6.369141016666756
0x7b30,10.927565172455152
0x1698,10.870465972818991
0xfd0f,11.043504773342931
0xeaac,12.149482047981135
0x1044b,7.293640508357815
0x86c6,8.358656030242527
0x9d3e,8.310399354814184
0xef7f,14.615053542784153
0xc08c,12.793446478423625
0xe535,11.516392005289752
0x9875,16.64781033549401
0xb666,6.86461119112267
0xbe0b,9.585180093294547
0x10186,10.279470551660594
0x701e,10.533795620371443
0xd61,6.5028125072975165
0x5cfb,11.004098913412367
0xac47,9.39002624290365
0xb46b,10.186462539704621
0xdd50,9.290451049610617
0xb954,8.439622637646824
0x5582,8.913139563544664
0xd6d1,14.126148329818838
0x2acb,7.640712776733243
0x9c44,9.263629778061546
0xe648,7.122430755479499
0x2d30,12.298326019440417
0xbcd0,9.48569635404041
0xeb7,9.585411439068476
0x847f,10.366813815497572
0xd586,11.44427858971511
0x3e0f,8.303246949889871
0x60a4,12.992221957117438
0xeddc,8.495098247307688
0xf630,8.081856695574814
0xe0c9,11.30372586682853
0x40a8,8.411710273888506
0xb6a4,13.29339827128824
0x7dd7,9.787635110732925
0x4f,12.539296667718208
0xfff,11.947800794314897
0xfef7,7.833064695329317
0x1ad6,13.146086600491651
0xefe9,9.124300402216853
0xcb8a,6.941517161042787
0x82f5,12.104515673498534
0x108ee,10.239147555351696
0xe955,10.986507729573527
0xa24b,15.25937048332667
0x10b98,10.939268514959451
0xa98b,9.787714245636764
0xb955,7.99688487843814
0xfd7b,8.68188758476177
0xf5b7,11.97679084508718
0x3cf6,6.623233963130552
0xcb85,9.55205291305678
0x9b1f,10.226498483926736
0xd82d,15.697033379778672
0x749e,11.3589804068266
0x6e7a,10.127442268118244
0x6a4c,14.02413620295679
0x392c,10.26472812941175
0x4759,11.917053707025776
0x10b80,15.30248167661274
0xb2dc,9.971589674036927
0xe9f3,13.91956815478905
0x202c,14.991344832676987
0x731a,10.414015238531789
0x7168,8.080000173363878
0x1ddb,10.108871361672012
0x61ed,8.486352071266339
0xff84,13.13230745074243
0xa0bd,18.05205918181657
0x886,9.605895738538814
0x9d6e,15.728849606387131
0xb6a,11.645306086279607
0xffe2,9.293597130754147
0x10fbb,6.67212677123881
0x892b,12.929400547482786
0xf741,18.858380887960106
0x4084,10.631476853231185
0x7d6,11.692666638219293
0x18de,6.811441186563716
0x126e,14.80035406723704
0x6ff3,8.889516809585581
0xa4a,9.531031026750757
0x6944,9.409234965595871
0xea42,13.83721049756334
0x4358,13.525522367912943
0xc603,12.64713481755377
0xa262,10.73190041681293
0x9e3,17.164723748561467
0x6ad9,11.154079502437497
0xa40a,17.38828495470846
0x7f5,14.203458491976122
0xfc50,11.946687299979176
0x6c57,9.37351586220655
0x1bb9,11.007886107501601
0xe8a,12.988943467017025
0x4b0e,10.436510323054016
0xfe4d,10.869837670742442
0xb15e,12.033429352981583
0x63a3,7.973344376869081
0xe10b,12.510660223867427
0xd89d,15.053771192303069
0xaacb,11.580608272185078
0x4428,12.329037639726012
0x2522,10.153636680575818
0x1899,12.31206005697571
0x582d,7.496555311292658
0x9dc3,12.607261410571699
0x2581,9.29972215464351
0x7e6d,8.14587247482017
0xb50a,10.739437057780709
0x32da,13.006704732038141
0xecb7,14.497832245290628
0x4875,10.101112504895257
0x10f9d,10.809410933671252
0xc355,12.120924513636865
0xdef,15.006344956145902
0x4685,15.335447612867458
0xbbc8,13.20302781531796
0xf1c5,8.356166638580273
0xf203,12.307596947058174
0x9572,18.95943805407839
0xd2d6,10.490979990578852
0x380c,15.645133505535673
0x597c,6.690812934277618
0x8a0,9.74232413164688
0x739d,15.549740928878713
0x83c,11.643917345576806
0x7bfc,16.12679388411921
0xf212,10.840501089672694
0xc2ec,13.463389499938028
0x47c8,8.48093111227625
0x2b2d,12.091930864113545
0x78a3,12.815257630907158
0x6eb6,16.099598472095273
0x57a3,12.207768003817234
0x110fd,9.43891057792926
0xa46b,12.201495362778958
0xb5a1,15.601010232967143
0xc793,12.17137337891944
0xfbe0,11.570488813151417
0x8b8c,9.298972275808751
0xbbb5,8.28645442803881
0x17fe,5.547722352771881
0x1aaf,5.579868980807273
0x2b9a,6.760308911168567
0x906,11.571143032198128
0x2cd0,7.003925555534771
0xaa09,12.916193138426612
0xc365,10.940103819006024
0x108b0,10.456041544927444
0x11110,12.92923103792135
0xb5e,10.254591866340611
0xc7d7,12.207861210620559
0x71d4,8.301775458579236
0x57f0,10.101745459214724
0xc243,10.943427593236251
0x13e6,20.902172471648324
0x7eb9,10.047187501420758
0x10bda,12.043919029260817
0x1e34,10.017427201073932
0x2cad,7.857530762047034
0x105cb,13.337493978515486
0x2d40,6.24454857820297
0x7072,15.08084567770236
0x2d11,10.17193158501556
0x8ece,9.449033312476242
0x4882,16.63278416708138
0x837d,10.804085442867091
0xf8b0,8.581520332855513
0x2b4c,13.336321987546832
0x4953,12.889316521172688
0x9f50,8.075664947558952
0x9211,6.772802265885401
0xcf7f,11.72102474448289
0x5a11,8.61570041497333
0xe1be,13.321763817783413
0xd458,12.552755383145872
0xdc79,19.63645425584786
0x8fa5,11.983425667940722
0x88e8,10.43214015771342
0x27fd,14.971510213093948
0x85d2,8.089881634750151
0xc6fb,8.499334569061528
0x7493,15.265969152737858
0x4bb9,18.072942694137943
0xdc78,14.50755183986702
0x85df,11.632948431476837
0x101e6,11.58727446280827
0x8ff8,14.611526668607087
0x4c10,11.371817244059027
0x8c3f,13.300795531517046
0xf660,9.56619591249141
0x10f9e,7.448356992623207
0x4047,18.58732441363602
0x2921,9.388481658763968
0xb808,7.716758025232746
0xc5a2,13.060756839445965
0xd491,13.88135662702291
0x64d6,7.847775710698749
0x74de,9.655739310222266
0x4be,9.19775610117865
0xce27,11.177849327750359
0x3855,9.795377322967715
0x126c,11.414115107088524
0x7773,16.002350160312318
0x9f9f,14.245366110195446
0xd899,5.70684220511435
0x60e2,9.461677506553237
0xada2,9.207306331522773
0xc291,14.71813488139083
0xf0a5,14.34792097528871
0x6411,16.97776684265799
0x61a3,10.275124851868302
0x10b90,11.50469228821097
0x8924,8.003926444148972
0xabb3,16.661542714972242
0x59f9,9.471694976054259
0xdc30,8.437492640329893
0x5538,9.072864696016374
0x4674,14.969509248598818
0xfee9,7.3122969723975215
0x6893,9.93991226689055
0x10fa1,8.03084483382803
0x427c,10.3859475141453
0x26bb,11.629677765445294
0xfc61,13.770690922235403
0x77e5,11.696862963482653
0x141e,17.189651416527482
0x90e0,9.641798989351129
0x5646,6.051169320678598
0xa838,7.436680286466132
0x9c16,10.572600783085754
0xb84f,12.965048145707634
0x6ef5,14.776350336508457
0xa2ec,8.608755284864962
0x3e0,8.318863634025936
0xb2f9,12.081354982301026
0x8b50,13.204233481163246
0xee01,10.61601016841862
0x29ea,8.44362662337188
0x866b,8.772941071475701
0x9cf3,8.388346231973156
0x3303,14.05275559417072
0x71d5,10.027463266174873
0xe6e1,5.828777864300424
0xe2c3,9.371375136094146
0x82b0,11.807375860738262
0x1fdd,7.6846423028537485
0x6b38,15.490794763637416
0xd661,9.150386231634048
0x4a93,8.056267270173993
0xa117,13.375555059648162
0x9b8f,11.975526774277851
0xfacb,12.47940300183166
0x4f59,12.699492458491118
0xf8d1,10.24297842795632
0x86c8,11.281907363875886
0xf21f,8.86582659788
0x10be2,12.787887531858544
0x4eab,10.016820338973359
0x5be9,8.571832058817069
0x873c,9.141153032270697
0xa557,8.85312751719822
0x648e,8.175451353728803
0x3a80,13.264183456148896
0x5850,10.418686347158157
0x1115b,10.077492792011128
0x7991,12.15430266386769
0xc1bc,14.8045924666909
0x3f3e,8.559687180783012
0xf9d6,8.777150531357524
0xe343,9.948174637574045
0x8b5d,9.338913222775776
0xee44,10.811719036102009
0x10fb2,7.3363701967235055
0x109ef,6.071489893395491
0xd771,9.994596038403081
0xc7d0,10.369187442302001
0xeb74,11.708142093075772
0xfb65,10.59067203861509
0x4ee8,9.49593710992401
0x11a2,9.286739450195826
0x8f9c,10.33885747632516
0x2cd8,7.89398552723984
0xedc2,8.396090511594068
0x7dc2,13.974874596613402
0x10c1a,7.424748302227456
0x9c94,20.95769105987408
0xe162,9.269573506052463
0xe7de,13.80712029896837
0xca14,13.929795488688061
0x39d7,10.58973847677128
0x1fba,13.250008420403574
0xd72b,7.8642798786667045
0x10345,10.396750292639638
0xfbf0,6.603481690152009
0x9fa6,7.910316513704641
0xcfb2,11.459236903266532
0x46ef,7.126871274813077
0xc44b,10.323554355762433
0x10095,10.944944667759023
0x245,12.337712810406792
0x7c11,11.719189397225131
0x118b,9.371688833274941
0x2ba6,10.800751311811108
0xd7ed,7.617039466432095
0x480a,9.145023992468243
0x6dfe,11.402340888032922
0x986a,12.217780128919633
0x180d,13.891298933919238
0x57c3,12.541545192908503
0x3b33,11.17288289107266
0xfe86,15.588967729777043
0xb78d,9.841678935801426
0x7122,12.454712861956233
0x263,6.62986258293925
0x6317,16.969788670514664
0x3580,15.288972470756704
0xcc2f,7.829509789313448
0xcfb8,9.264994831339227
0x218,6.252643409912036
0xc882,9.54460458555458
0x788f,8.083575388202323
0x598,12.511374306563841
0x110eb,12.270643084043598
0x5caa,10.824140611067861
0xf841,9.089582657285055
0xe1ab,13.420934860958289
0x76a,8.654915022873634
0xea7c,8.963225987890656
0xa4c0,11.459902635624298
0xdb62,8.589798512545212
0x7efd,17.304716068839554
0x10dc9,8.622164943383336
0x475d,12.845517450187495
0x2208,14.60995118050638
0x79a1,12.322532809165791
0x7f1f,14.381482657758664
0xa000,8.78386463340645
0x5f08,6.8307129636027
0xba7f,13.295707771785866
0x10918,8.773811251624618
0xb0c6,17.07695790953251
0x6330,9.49969047006767
0x14a4,13.64574983041579
0xb401,8.79894953154737
0xff1c,11.900838197273737
0xd1ab,5.106289523156487
0xd4f7,11.343456814734665
0x605f,10.358472586412152
0xd7c4,7.468434790169749
0xbe7c,8.208129866412495
0x29a5,13.091028130048393
0xfe6d,12.149409518833133
0xbe0c,4.16564382954855
0xc4fa,11.941644503441207
0xd1db,10.185755797467436
0x6c03,10.007953901292778
0x5bc4,9.051927741609378
0x3c28,10.021813529195684
0xb7ef,13.558873683768654
0x7c6d,10.733809370892908
0x1676,9.032327476897354
0x10500,7.156232386196498
0x7018,7.5615021883632085
0x18d6,10.92178019780721
0xcb32,10.286099300209216
0xfa87,8.432013906645853
0xe596,14.057474299049627
0x161,8.939170790776886
0x7fea,9.402679434678467
0x483a,10.62095899251823
0x7f85,12.934426582615338
0xc490,11.612928975914699
0x68f3,13.45883897441409
0xd56d,12.338669617957422
0xeab,10.36470300485908
0x9308,11.742581178470639
0xefc6,6.94659623124118
0x11e5,10.432729390630918
0x62b9,9.882392353255959
0x321b,8.695580410038176
0xae98,9.236859950619955
0xe4b6,6.062950375904098
0x4bbd,19.084224612304205
0xa670,12.100439986937438
0x6117,9.593208979316106
0x953f,9.452168419005883
0x109f5,11.58461990218538
0x340c,10.011531192109715
0x2b61,18.97281080810913
0x485e,10.107687274120707
0x10bbf,14.719866215209219
0x3222,17.10934473039922
0xa70c,10.183011856562928
0x8af1,12.042593624538448
0xef4c,8.707767330735162
0xfddd,9.822678732430031
0x9b30,21.091469762952293
0xb218,12.347523292525096
0x3ed6,7.240776137750519
0x94c9,16.098665948976066
0xe586,11.507779436855099
0xe873,9.190324492466315
0xfbd6,7.75125878519529
0x105cd,9.939514138315111
0x109c1,13.840617983890908
0x4c6e,14.062396434168344
0xf37e,10.67029576643018
0xe77c,10.792423451078353
0x5e64,12.902746462544904
0xd179,7.386897923641856
0xb1e6,10.685489295125176
0xd9d4,7.2602546252796785
0xe64,9.317560845917255
0x120b,9.09636082558239
0x5743,10.298846639992739
0x4b30,8.520370572768979
0x5b74,11.781009148405637
0xdf12,15.943959635812766
0x9794,7.768139355160317
0xd068,8.478346409509701
0x29c2,10.932054616873433
0xa1cc,9.611399609733434
0xcb91,8.72780433498207
0xd7e2,10.194471212918948
0x11082,11.124414013409156
0x87c4,11.139743168508623
0x6be4,10.1936417332509
0xbacc,11.716895526190031
0x10432,9.967743202192114
0x9533,7.314034769618596
0x51b,13.15702906451821
0xfb4f,12.816052766542391
0xa8c6,9.99670549041992
0x3450,7.300681945387561
0x2a51,9.158247552469842
0xce92,6.862377822473171
0x3d76,9.790788858646295
0x1c92,7.121576061538519
0x1017e,13.430737073909699
0x10eb2,12.643265697861686
0x11161,7.979809318810832
0x61e6,6.956867007078003
0x3088,14.222713042377524
0xd9a0,16.76727322812554
0xa759,12.623936761212114
0x10e4f,9.546598654242246
0x86d8,9.572640547032083
0x1ccd,14.389974855727553
0x41cc,10.255668256788049
0x367a,10.660947408080133
0x102dc,13.089733815231432
0xbb93,8.722083186252693
0x23fc,9.967603570099332
0x333f,11.67739892440855
0x6b2a,8.846637242420197
0x796,14.95330557845432
0x19f5,14.954816502896767
0x6fee,13.74600900105581
0x1efe,11.206146423337147
0xb307,8.316451618039217
0x752f,17.531539070501534
0x1052f,9.905931715382668
0x4fc1,7.25735626173676
0x4037,6.992183492230398
0xf391,13.384772478589507
0xc046,9.025366691179379
0x9c59,11.546952117474376
0x6d74,9.549395663674751
0x8d8c,16.440406523168836
0x9098,15.620963607234472
0xe92e,15.831002153438327
0x6b5e,8.38012344256274
0x75cd,9.841021203686976
0x3929,12.197795380714297
0x82b4,10.260521182582949
0x9058,10.034149620486685
0xf3d7,10.293853217565054
0x324a,10.544403441394795
0x76c0,9.594520125361761
0x11a7,10.126639908202502
0x33ba,15.997990568769055
0x2d32,9.314911006249
0xcfc4,14.126469135226142
0x7802,9.0595032324211
0xe460,20.299893259919365
0x2881,10.88123197492485
0xac44,9.808778706190449
0x1f17,13.44290564003559
0x1067a,14.072082402184352
0xb65b,7.5794233243223506
0x5a33,12.707297610973226
0x49ad,8.415553090364668
0x74cf,15.059129181195479
0x4a90,11.714273774617482
0x6896,9.590442135159368
0x1620,17.58389982635587
0x1799,11.401004948198132
0xdfac,6.445304407151836
0xd42d,13.375908720166727
0x27c1,13.66836038295836
0x2e4c,11.729450863997371
0x10f0f,13.021033559514812
0x9344,13.206082955619387
0x10bfa,9.88689000753607
0xb70c,12.842083095870557
0x8127,13.840188730120863
0xb328,16.072749185595626
0xf4e6,11.319451694167611
0x7561,16.37345466065277
0x6cb8,9.298725747361352
0xb579,13.477693914664073
0x87d3,15.04982325087055
0x593,6.284965588708369
0x9b62,18.240079544474355
0x5725,8.21297314353183
0xb9ac,13.290498503938732
0x4f5c,11.369104441671304
0x6505,13.438764555951515
0xc932,9.776733399089311
0xc07b,6.825265097300658
0x6fc1,9.71376000206894
0xf260,13.340737880981056
0xc457,11.525467370903783
0x5b32,13.951658067631984
0x7597,9.458014733049804
0x54ba,8.257218388463938
0xf7a3,12.847745796356472
0x10645,12.006781803663884
0xe90c,11.478599746951677
0xe6d5,8.03415461244747
0x390a,9.68997231917341
0x8694,10.05183032879054
0xf51b,14.264065275823851
0x63c8,13.34967024827358
0xb67d,10.015779548077123
0x2baa,11.864291885090879
0xb95a,9.937556137004076
0x1182,8.93284223426234
0xb7f7,13.201033318488825
0x170e,8.52244172215558
0x420b,12.636610961962617
0x15d8,9.989842534603358
0x7ab8,7.91164292865526
0x6099,10.888738517857483
0x7b50,11.682311469630465
0xa521,12.63657497113293
0x1fdc,8.49628336643401
0x6f99,13.236212266860566
0x4d59,11.629351387270521
0x13f6,11.504914388957348
0xf378,9.477703542379043
0xc857,13.265636602176263
0x5b67,12.214709302918319
0x10750,5.400722152798615
0x1b83,8.195041072561636
0xe6a,12.587341791337856
0x411d,8.331301943287885
0xc30f,10.56738246657105
0x8204,16.62444710858935
0x7443,5.496981784068591
0x879b,10.427045517157875
0xf536,13.326564769057736
0x45be,9.891003660680278
0x95cc,10.424837771417797
0x5eba,10.634851469936638
0x9e5e,10.484748720839661
0x10838,9.972402484553301
0x49eb,9.555451029993476
0xf114,9.887806085566979
0xf145,7.090523131663645
0xf88b,9.386947591479268
0x1eac,9.820763937051844
0x335b,8.741902724433494
0x6cfe,8.389255914564842
0x8a3d,10.702064939040024
0x6fcb,8.58847923879098
0x2571,11.893956449017864
0xd270,7.267418943556149
0x7a13,7.995976827140343
0xbaea,12.798901325779855
0xb3be,9.303452242720642
0x1d50,7.4707662002398925
0x55e0,12.281930147995705
0x21c9,8.461609793273125
0x2c8a,9.685145492682906
0xb39a,10.66784761668373
0x1e4f,11.169073117121926
0xdb01,8.756732974572884
0xeb9a,7.6219733558928855
0x2a67,10.24423925975751
0x8e63,12.602251439389612
0xd59e,9.332579332804904
0x52a4,14.110820770178492
0xb96a,8.608434620127621
0xa185,7.4779019710380386
0xf7ab,13.43470176771141
0x28ac,10.092725816295259
0x1548,12.217716809635148
0x411,9.739267171676973
0x19d1,7.335553503702589
0x3a68,10.941132714468212
0xf8de,12.364354218830794
0x881,9.16222666933058
0xeb2d,11.950754653093812
0xd0ba,9.707378160034862
0x76c2,12.476395910298304
0xcb34,10.6508375490412
0xb04b,12.208394793110896
0x79b2,11.225928302699728
0xcba7,7.746101099438174
0x6aeb,11.441625371491192
0xd966,10.335152872536998
0xbfcd,9.619926178505459
0x9d75,12.267340002168904
0x15e1,12.392764039427238
0x21ad,7.269116090305863
0xb339,9.626485514867783
0x1585,11.19043957778591
0x8e34,10.855336550114064
0xa857,13.443661642874169
0x4aa1,11.748308528175652
0x1e6f,11.49028209530536
0x23d4,9.19857733343874
0xc92a,9.65032472354667
0xfc83,10.59851622224709
0x10850,5.120104569841063
0x5f46,10.451536271575605
0x6db,11.40041168447063
0xd745,11.686691293294135
0x5537,11.869212143849353
0x801e,17.98219480958426
0x2453,10.728140535231342
0xc5aa,11.513987888394793
0xe0fc,14.703188505837673
0x1c08,13.939191239141186
0xc686,10.274441954137213
0x102e6,10.3890575906785
0xf13,6.395737313512953
0xef25,11.151698631527559
0xb49,11.596685094320174
0x8c1,11.350115909848908
0xb272,8.372177318694039
0x6d51,9.303713280505663
0x73a0,14.15894377292985
0xa625,11.03023172555121
0x5291,9.82356850203027
0xc9a,10.435213129359436
0x6ab0,5.8502635941403
0xecf6,11.37391601787901
0x7629,9.55438770895209
0x6f76,8.718009697509757
0xd11e,12.4110045856565
0x2bc6,14.085574394783709
0x6f79,9.224505537544786
0x7a07,8.68292011483382
0xf4e4,8.08559824581784
0xf1d7,8.023416039312362
0x10d5a,13.921832171124437
0x4d14,11.820691342524633
0x1c3a,6.434388920008125
0xdd10,12.385072571440332
0xd1fc,12.335768012877654
0xd7b5,13.785600306909538
0x1424,8.426995012169407
0x83dd,13.439964764202902
0x5f32,13.570666140647054
0x9201,8.330718699424652
0x5cf6,11.389477640429472
0x38b7,7.611809969149698
0x30f2,6.768808187085664
0x452a,13.139593331304654
0x6314,11.171810683989097
0x8c2c,9.071661782135038
0xe21b,9.87786731142881
0xafec,14.818522745609993
0xda7a,10.045606278299385
0x82d3,11.501864391117437
0x7b46,13.14343366865194
0x85dd,8.020933704158706
0x9d0,16.692060210122893
0x4535,10.266331136012221
0xbd4f,11.959213960759874
0xf661,10.522529214725875
0x6d7b,8.281067767349654
0x10f91,11.96080205098331
0x10729,8.830246847311098
0x7f7a,9.988815023854764
0x942,8.025747429572043
0x19a3,13.297718436415199
0x72a3,8.853989829058174
0x1017f,8.627268601237235
0xc956,9.19120367407262
0x4547,8.204239720128381
0xd3f9,8.744777093331432
0x32d4,9.449643707827942
0xff08,16.78224213196442
0xcc4c,8.894427638723105
0xe3f,14.36315041665781
0xee10,12.453420850762875
0xe211,9.248207024865582
0xe20e,9.475266982604449
0x8250,7.0351067749271365
0xab3c,13.073118233082013
0x7d75,13.397961684605002
0xbccd,9.633182743737404
0x5fcc,8.507901415095574
0xedd1,8.599594430800344
0x1081a,10.73630688025871
0xea62,15.370498323012876
0xda42,8.972248530262938
0x5f0a,9.750219992050276
0xb103,14.568696927529334
0x6608,12.133183744547125
0xdc63,8.902368878926826
0x1b9b,11.875022702473787
0x96c8,11.9690049657791
0x5caf,13.320840060037508
0x10a8e,9.529155370848313
0x189c,11.594912644363832
0x429,17.273066576694507
0xfb1c,9.9007276031137
0x1a8,17.882213386295934
0x19fd,8.82550242487483
0x4efe,10.643807981346505
0x63f6,7.171214858601047
0xc0f3,13.190587558400143
